"id","loss"
560248,1281.39424940869
560251,2998.52442244662
560253,859.312048789767
560257,2039.39804133061
560258,1038.65417864546
560269,2136.30589848226
560270,1038.05854100612
560283,2283.21166557327
560290,1956.86538439688
560296,1946.60766799194
560301,969.835255021012
560307,9960.79648115328
560308,1675.10750077203
560320,1526.3602667832
560325,3028.29976412188
560329,2270.64985694538
560337,1139.36744184129
560339,1920.27846191943
560348,1252.96661438695
560354,2780.77451869376
560359,889.659846966361
560361,3604.13636720455
560370,13282.9427676497
560371,2156.00454303244
560372,1545.03973701582
560380,2776.94376131351
560384,2524.3726711436
560385,7956.82094706875
560386,972.672850650157
560402,898.31638441194
560409,1902.31262462087
560421,1461.9990435669
560426,2046.5854925548
560428,1576.80937727614
560431,1671.74174441359
560435,1217.59438750654
560436,4938.59934280157
560442,3380.23648032401
560445,1904.53902643518
560452,2687.65486111986
560453,1464.80072352992
560460,3630.66884431015
560463,4247.90133317595
560466,3084.80456323379
560469,3379.49190041295
560473,1370.1981034626
560482,1990.95318339727
560483,3614.39715609354
560484,6715.30332691021
560488,831.496049227128
560494,1123.93045345436
560500,1899.66484935087
560509,1559.34809439373
560514,2203.7002156199
560518,1074.20821261358
560519,13992.0504353521
560521,1057.49767994279
560538,2661.4940922192
560539,1210.97740177312
560552,1494.70163759908
560554,1273.18173455518
560559,2312.42332364213
560564,1344.52734945356
560572,3745.50427102737
560574,1116.31718391274
560575,5254.27972987335
560582,1332.46143096513
560583,2582.03656447315
560601,1449.29212746843
560603,1974.64388304329
560609,2085.2726556569
560614,1196.41089397357
560617,967.685844301896
560618,2354.22764999857
560619,2481.55430081974
560620,1081.5502867921
560621,1897.28310287945
560627,1353.65763503065
560630,1387.26279375779
560638,1847.2915012694
560642,1781.59243684865
560647,2187.04410348507
560654,3377.80028324724
560657,1681.13292555253
560658,9966.55475452246
560663,6517.44073735771
560667,995.843585251157
560668,1113.77621126899
560672,1134.98229390704
560675,4244.54428654697
560681,3439.50422283947
560682,1845.28335822012
560686,2699.63858116325
560694,1944.54163065327
560696,1576.61465204341
560699,807.505365294147
560708,3683.58692866771
560709,3782.8558527626
560729,1711.9540241593
560741,4615.96343379786
560747,1204.18620007517
560752,2124.72963209509
560761,1292.34682392642
560764,4872.16148073845
560765,1407.07725373213
560766,5912.87190542075
560770,2923.55893033928
560772,2712.93155488977
560778,2615.12878169655
560781,2525.17326833961
560788,1391.17378321307
560794,1068.34854976017
560796,2875.43354531909
560797,1881.08890767768
560807,6468.86813424384
560817,9624.70609443721
560818,1263.82203667748
560819,3047.63001137619
560821,6529.32941822894
560824,1752.3521273174
560827,896.265644189245
560828,1244.29118290128
560830,4575.99886084621
560836,1511.62353486966
560838,4807.41048058468
560842,4005.18984377552
560850,4266.27223600618
560852,1013.15405843863
560855,892.613512408687
560859,11926.5728285574
560865,1828.05315921165
560871,2334.61853928312
560873,1238.30651971339
560875,2222.72580769183
560881,4522.20812274699
560882,4406.46532137663
560889,4395.83785097727
560890,1196.66707283018
560893,2285.21143103368
560894,3147.1652086784
560897,2351.60227022856
560902,1022.6010735951
560906,3564.89624369321
560911,3538.8882986236
560917,5288.5198591215
560919,4324.25423043734
560921,1662.4275982372
560922,3581.51544295305
560924,1684.35373628452
560934,1026.75763225292
560944,1660.33854289936
560949,1143.85298034178
560951,1783.6639435447
560953,6167.03551362822
560954,2945.45057861419
560956,1638.88365642339
560970,4023.09039470582
560972,4873.54167340805
560973,3078.34797774117
560982,1195.62045166791
560986,954.690091188112
560989,2049.92184251001
560994,993.527564539321
560996,4103.53827183012
561000,1267.27987018304
561004,4321.10057436838
561009,1409.49608046851
561010,1423.67158143349
561014,1295.4137813873
561032,2368.88463053743
561033,2543.36009976928
561045,1790.74832519235
561050,1645.43065816944
561056,2940.65390658543
561060,1643.23445360041
561065,1087.10802824218
561069,2930.37685851008
561074,1647.98102147101
561076,2580.76380611442
561077,2126.11911493291
561079,1228.74845174724
561081,1039.74384616546
561086,2582.09320079927
561090,2192.6462309965
561092,4207.87568338601
561093,781.794941896743
561102,2084.70894364356
561104,3778.90037131861
561106,951.734304504244
561109,2108.42808944783
561111,6787.03951409432
561113,5583.7077121267
561116,2097.37189423685
561121,1636.384045075
561130,1774.01465429729
561131,3367.46601864888
561133,2727.4745369461
561135,895.402766841664
561139,1700.20275153865
561142,1072.12139930691
561143,1276.87095424934
561149,3782.70794354305
561158,2213.53557731462
561159,2851.62999560191
561161,2060.94802829485
561168,1416.99035890697
561169,1927.78134994631
561171,1248.75027243165
561174,2492.59172229802
561178,2939.25623243063
561179,1319.24003043787
561181,1219.22404398383
561182,2509.65339477962
561185,1215.86950372678
561186,6924.05092666569
561188,4703.54544649809
561192,1118.57375852554
561195,3937.52611201158
561202,1817.53095606524
561209,1144.15027919504
561229,3949.10887678052
561237,1746.6168753305
561239,4079.58385971645
561242,4743.42049891174
561245,1663.23794248391
561250,1112.66254184626
561253,1287.54601778855
561256,1333.89431834773
561258,1398.85076419443
561260,7640.45667137041
561271,1372.91747498139
561272,2544.21403218697
561273,4904.91709265709
561275,2068.50632298521
561277,1366.58651639652
561283,1537.08662261285
561285,3632.27925252552
561286,1648.87159447741
561287,2954.19953835275
561288,1770.92299031293
561290,2540.43900618688
561301,4983.17994403758
561317,3032.20109078967
561323,1249.57643548935
561324,1001.44786701311
561328,5859.69466095088
561331,1525.63043255729
561337,1618.13109739299
561340,1434.76231778453
561342,2791.85518200581
561344,1662.1580996184
561346,2096.43800428026
561347,18812.5132696694
561350,1232.19727890301
561352,10158.6311946637
561355,1791.25902741669
561356,5150.79070888458
561360,3463.67832437873
561362,4103.03738220342
561371,2035.01113358057
561393,1295.05618162842
561401,1712.15974998891
561405,2035.12855160791
561411,2787.96130111523
561412,2001.43026463276
561416,3298.28260221341
561420,3838.27761407806
561421,3188.51120384212
561429,5635.73997582717
561432,1402.33897259153
561440,1908.47994997746
561445,2448.09579993028
561453,1730.36654874859
561455,999.682096083951
561457,1316.39596289394
561458,1704.68300706052
561461,1684.55534212369
561463,1612.72747101673
561464,3904.34752999401
561465,985.276587677889
561467,2240.70370591435
561473,2544.91534443355
561481,2539.52942589615
561484,1528.79751400371
561487,4056.81374440088
561491,2028.60806002566
561495,2548.80640271244
561504,1360.75833734364
561505,1340.02334461535
561506,4135.77793961063
561515,1285.47928147926
561517,1809.54747798939
561518,6419.89217230699
561519,2797.97102440198
561527,4836.63013015391
561536,2192.88253468362
561537,3981.22858870198
561538,1651.83367144794
561550,1673.8379640303
561551,712.523466570119
561553,12215.9372689547
561555,2192.00123066645
561558,2288.49916007217
561562,11479.1495072802
561572,10024.9805486605
561574,1359.26483264514
561575,3628.03831624136
561576,4711.63104482013
561580,1971.2683695591
561582,2474.7348793355
561584,1083.82908704778
561586,990.342914961005
561587,857.249787463128
561589,2786.28144133083
561594,12829.0806045743
561596,5889.98269686987
561598,2355.80765455354
561600,2244.91842941388
561604,1893.13960703308
561605,6009.05121972286
561614,2016.32566048269
561619,1924.19598389547
561628,893.452400002127
561629,3667.31239549224
561634,4560.09355702519
561637,3277.45317893232
561638,2418.18706504286
561642,1784.89251336706
561647,7157.52365606864
561648,1245.05740035225
561653,3604.40791404424
561654,1597.86759510917
561660,1141.72450727787
561663,3427.03926924544
561669,1212.91741689095
561674,1815.64173941937
561675,1115.83023426501
561677,1518.38238887827
561682,841.412201660699
561686,1290.35175115182
561687,2738.36501142289
561688,1766.04041501357
561693,2980.4846879183
561694,3065.96942534886
561697,2968.07221270565
561698,1615.67392342136
561704,1284.02064170019
561705,1616.0946238801
561707,3423.98805545732
561709,1384.72562416667
561711,2824.55726432472
561722,1642.40644438704
561735,877.778509511085
561736,1198.6716096527
561740,4500.8804522828
561742,1068.44840237035
561746,2507.92237293479
561750,1617.9289547413
561753,2006.27279135544
561755,2673.16613573132
561761,1015.75846169805
561763,2070.85909619779
561766,2083.06242569929
561770,8668.88403730244
561775,1775.84192759064
561776,5654.83078362656
561780,2547.44069779361
561790,1692.02206470761
561793,4077.49903404055
561800,6215.01297184144
561802,6154.15120546835
561803,2627.85776536381
561804,1456.07358122901
561805,1339.8942783008
561808,2031.73974111794
561811,4346.39021748912
561812,2092.71857550167
561818,836.447806628443
561820,2421.13729250593
561833,1307.32623484884
561839,3024.71497702511
561844,1618.44902165522
561845,1381.15609048257
561846,1679.22613631911
561853,2377.66974949329
561865,1782.1889063653
561870,2708.76927355826
561872,2648.47083503969
561875,1853.04451099256
561881,1401.78941931436
561883,924.865219163405
561885,1302.75488372786
561891,1905.96263708165
561894,894.327044073361
561907,3525.89840241203
561908,2819.45192026621
561909,1401.8201672146
561910,3318.08604133229
561911,2505.49593022564
561915,5825.57201760672
561936,2440.67110652435
561948,4206.51551560055
561949,3565.65786903805
561965,4211.0430868915
561977,3397.15769641776
561983,2260.96282010343
561986,2773.31399226301
561992,1786.94229455576
561997,1356.49876273995
561999,1549.02617264945
562010,2120.99641827978
562011,5041.06908626774
562017,1899.36323164545
562019,979.813260822415
562020,1876.17901708001
562028,5635.41213107471
562033,6311.80159942863
562036,1915.43433048318
562040,2460.43056607909
562062,736.247832901841
562067,1629.23121128376
562078,3726.32195899596
562080,1593.43175468672
562082,1307.69158758293
562084,2562.11158694825
562099,2463.26671036053
562101,835.824238723563
562103,2541.14291297956
562104,1760.53233565079
562105,4566.712948591
562107,1433.05980021905
562113,1790.58438479131
562118,1543.29908297707
562124,7900.76787302854
562125,2527.75617119424
562131,1329.34923081532
562135,1038.9949795526
562140,3551.94298834877
562141,1181.48652805362
562153,1536.18317318499
562157,1807.0572548635
562159,1358.86887191322
562162,4292.90284608869
562186,2094.42166160382
562192,3523.09514336964
562199,3760.16734623379
562210,2125.2159997724
562215,2666.52065875198
562220,5046.71148385016
562224,2687.70227976529
562227,8851.80789359432
562231,1308.23980813708
562234,1493.55458381371
562235,3094.60190233067
562236,1208.89175780316
562239,5998.43020978046
562240,4392.94618610665
562241,1562.06443370809
562245,1743.54053451147
562248,1152.78859989417
562250,2282.22549814097
562252,1117.11965058295
562255,1950.33988041999
562261,923.716660604279
562283,4469.13493443464
562284,2507.57320303537
562286,5181.38089311144
562287,2146.0860577721
562294,873.51459115766
562297,1336.28227824373
562300,1861.7835391494
562301,3696.5513687851
562312,1371.8279018812
562321,1831.97907366622
562331,1576.20272579456
562341,1740.80825263301
562344,2201.97651720661
562345,3942.73790619703
562349,972.779995865929
562353,945.952994116896
562355,1428.61272949318
562364,1879.86045584281
562367,1643.87239136987
562368,2356.66379259294
562375,1502.88040666028
562380,908.547102637031
562385,949.406325084237
562387,6710.77707488629
562392,1639.19862337731
562398,2479.79536140128
562400,1698.7821534629
562402,1358.35643285525
562412,2871.00004326415
562413,2694.03055117545
562420,9398.14629330984
562423,3697.15777116758
562424,1881.34276819009
562425,2445.08823851781
562429,1682.11520505417
562438,1234.5173745466
562441,1574.66797096411
562443,3021.60698366099
562445,1319.68107707615
562447,3238.54689873766
562458,1860.54995108282
562462,12829.8391824105
562464,2590.17041674618
562465,1025.18576410914
562470,3960.91835786272
562485,1323.68554090185
562486,1060.94633864304
562518,1271.3350615988
562520,2735.6582159097
562541,3600.64245761171
562543,1554.26972129791
562547,1512.27744029515
562551,1967.76913586397
562553,6116.33032199649
562559,1896.81362422666
562560,2435.80544881057
562561,7164.57150048263
562566,3771.8973989769
562572,13427.8595533049
562574,3708.42600522657
562575,3733.79932338553
562577,2156.92177035157
562583,1418.89501052128
562593,1111.32315700526
562595,3515.94920436851
562603,1595.38793908415
562604,682.359770287567
562614,3452.30752354183
562615,2348.19813187219
562619,1678.55046678854
562622,1804.03273490318
562627,1932.36735800916
562640,950.708765257665
562654,1011.24805410984
562657,3636.55289077396
562666,1654.01060964425
562670,5146.86246613421
562674,2937.73734851094
562696,1777.47867469292
562700,1863.71365787347
562706,1269.91245404736
562709,3161.80683303395
562714,1123.74985894723
562716,1363.79189054017
562718,1384.31960619457
562726,749.351270110586
562729,6828.87753696347
562734,3042.78301068773
562736,959.629799466686
562739,1882.90615540472
562743,2609.71123897513
562746,1215.82196337198
562747,2344.51606227408
562748,1435.12838364836
562752,3728.33745037766
562765,2615.19237898926
562767,1684.11842612532
562773,3305.37069972568
562777,2730.14459461585
562779,636.744480987264
562782,943.144777085563
562783,2314.68265255251
562784,3388.13071911201
562787,1592.6227651641
562788,5350.22652597729
562789,3377.28491114783
562793,1704.94801877931
562804,2916.55520337768
562805,1665.70311645294
562808,2898.33686568586
562812,2576.76621158389
562816,2855.18390967051
562818,1851.03540984169
562823,3017.65885196567
562831,2281.64879855878
562840,6380.1339183471
562842,1449.79186179944
562844,8842.83886898487
562851,1432.98941832269
562856,2169.03953445117
562872,3563.5094155223
562873,1783.25149037542
562875,1426.50320127125
562877,5684.68332304698
562879,1861.57137478948
562880,5720.50060975068
562901,2789.18329069869
562904,675.922854504071
562911,2285.17765139788
562912,1148.13607219258
562925,1308.07824941934
562928,764.618941465371
562931,1350.96481647828
562935,7415.49054675787
562939,2074.43877596369
562940,2350.76702674373
562950,2444.85506785099
562954,1444.46610149485
562957,1885.86326524178
562959,1376.91932892457
562970,4275.59958982056
562975,1077.7920510634
562979,1419.59003026201
562982,3921.10552175275
562986,1173.7710350522
562993,1621.83430712348
562994,6428.60425379553
563004,4378.79614901843
563005,1635.4526455143
563007,1527.22589642064
563012,1243.96964269819
563016,1970.17078559422
563017,5118.7845754544
563024,1882.20866323901
563027,2439.69254469963
563033,7036.16146638538
563037,1237.9452044524
563040,2000.37311711941
563044,3284.7690383396
563045,1950.68493890983
563057,715.45240524444
563066,4120.04303985181
563071,2991.883181386
563072,2743.01613609626
563077,1855.32648777338
563078,2945.11211349406
563081,3614.4626488839
563090,1878.37483301138
563096,1867.21214698864
563097,1042.80388483437
563111,1670.57671932336
563115,1105.29424042838
563120,5348.75724415775
563126,1011.46796151271
563130,5056.01861515466
563131,6073.50930609077
563133,1808.32521908381
563138,3258.09110225755
563140,2211.04284485998
563145,2432.21679094537
563148,1046.637233912
563168,1505.89254727118
563179,596.497550024067
563181,1558.71768712075
563188,3801.65840443407
563191,2062.50428761849
563200,4280.91591322764
563205,1698.3868987341
563207,1058.97466242677
563209,2198.5059073409
563210,2596.42999128308
563211,1047.66333677159
563216,1319.83022319849
563221,1281.85381612694
563235,1402.2125963808
563239,2575.86082034772
563247,1218.49173612285
563248,3785.04991717911
563250,1654.00508879744
563252,1729.75113132484
563261,10682.5434384182
563273,1483.62572701307
563277,1972.23866145351
563283,2854.7523601705
563287,5204.85590999837
563288,1658.05444545568
563296,2759.3777671315
563305,2218.52524481614
563310,1403.23864552106
563315,1594.54602185241
563317,6396.32112026376
563320,1385.94174925129
563322,4258.79657495496
563325,3706.97980536214
563345,4519.4272777489
563348,1129.46143616703
563351,10353.7280169254
563353,2041.39061375775
563357,1887.51411054122
563362,3452.20216908486
563366,1722.59590133119
563368,2167.92383483278
563369,6609.10559819517
563377,7600.42056546612
563378,1362.3132450783
563380,4962.18572501176
563383,1187.58952156357
563384,2241.46991610218
563385,1441.69369057146
563386,4301.09462032937
563389,1394.59164269313
563396,2339.8610641061
563397,1817.64362617584
563401,1241.434051878
563406,1713.75251208477
563412,3236.43812711963
563413,2287.15296424123
563419,1130.59084146994
563422,1332.06438568108
563436,919.953109215821
563437,1704.02309558992
563438,4855.99083229285
563450,1475.52641381439
563451,1485.42444154481
563453,1276.04560760369
563454,6481.8982378436
563458,2691.88995073163
563459,4471.32192625882
563466,1952.47817917075
563469,2526.62703105997
563470,819.700928432209
563472,2534.5379909861
563475,12398.5042054312
563481,7228.27385407398
563483,9237.84083352417
563486,2752.05731854069
563493,1850.62502659434
563494,3352.69365774791
563505,1235.51733036759
563508,2178.0886451772
563509,1290.63850706063
563510,2528.2672819618
563521,6460.61285627937
563525,6414.83087231172
563532,2957.2494781131
563533,1893.68312206376
563535,4989.21906050962
563537,4406.53676161339
563543,5212.32175670494
563547,1708.28450771795
563550,1642.5709163102
563553,1917.80319797799
563557,1155.14754163833
563561,1673.53150320347
563563,2858.16978531501
563567,2071.96139769098
563568,840.502734272805
563574,2361.09776079546
563575,2616.64805736442
563577,5730.78800042992
563589,1970.48458709543
563591,1364.91543267753
563594,1972.87543986141
563598,2761.01112570925
563601,1582.75666780761
563604,1542.6016052066
563613,2083.16175622424
563617,1754.97197661157
563618,1011.99525883064
563619,2007.95722920771
563622,839.021544855477
563631,3305.96652813139
563634,1975.44062344341
563646,3186.1524149978
563649,2603.33274843356
563650,2527.18732036274
563655,2941.05216205784
563658,4577.45230781312
563668,1539.01179477285
563670,1671.57036625332
563672,1473.13194546776
563678,2240.37464723613
563682,3494.66488983459
563695,1967.85358516589
563696,923.1336723994
563700,3056.92735422498
563705,1528.15322488848
563709,1413.92342165441
563710,990.204560561947
563717,622.073208915468
563723,1609.996729738
563724,1963.0925576769
563732,4784.51871381133
563734,1180.72621428237
563737,1569.71185004818
563745,1824.28614227258
563751,2171.96230479438
563752,7240.97578590559
563756,3008.39773732239
563757,3508.73745002098
563759,3557.77748493643
563760,2383.78403591415
563761,1569.67741956665
563762,6362.16112298614
563766,2194.81365046225
563767,2257.08602581153
563769,1196.67677333004
563771,3567.90288987843
563773,3676.90084899404
563774,7695.74906273227
563776,1255.57305682724
563780,1599.12144955292
563784,5095.53739328632
563795,5618.39045854337
563797,3671.05654664902
563798,2879.3177889393
563802,3566.69516517113
563808,4617.4956278038
563827,3110.77847784368
563831,5951.52869444747
563854,1265.9227664109
563855,1815.12841308773
563856,1003.59569828454
563860,5074.2875706049
563862,2051.42673466303
563864,5182.85856739432
563873,1151.29495462974
563887,2240.25820622925
563895,1671.26511751915
563896,3398.19458488037
563898,1194.30534713879
563905,1842.69035764221
563906,1418.52226288338
563909,1268.22169778094
563910,1584.84332569317
563915,6041.86264594995
563925,1045.50693953282
563933,1009.49869840614
563940,1969.97163212517
563944,1156.87288691565
563953,2265.26209708644
563955,5012.57870080303
563964,1934.41861561573
563965,1954.95251926338
563974,2789.99203955834
563986,5631.74264672586
563992,1316.69604080254
563993,4061.52103027222
563997,2452.36615895193
564001,1588.87790986068
564003,2757.68488568768
564005,1880.69966163513
564012,1693.81253589046
564015,1540.11517870569
564019,6954.34687288446
564020,1748.35340121345
564022,2883.54413020719
564023,1316.41165565023
564027,5083.07835665908
564033,1387.13843762358
564039,1790.36325979923
564042,1201.18572624422
564057,4335.89109550022
564067,1433.64075368296
564068,1859.2630990758
564069,1445.03238560921
564073,931.19632188696
564075,8629.48923524672
564083,6053.59386563757
564091,2870.37584735565
564092,1577.1808503895
564094,2762.5848545133
564097,2049.84657801599
564101,1394.5178304107
564103,1043.66049691197
564108,3482.22916635644
564114,2614.99286325593
564120,3922.91209583145
564122,2283.72233242912
564123,1412.58641911338
564124,3782.18489635331
564127,1573.28324310096
564129,2852.5207795621
564136,2668.07615203875
564145,2027.29777059282
564148,1535.52259194018
564151,2039.10243468347
564153,2027.34803914324
564155,1048.0675626638
564158,1966.91358734221
564159,2343.35368004521
564165,1315.18441948666
564177,2835.41486546541
564193,2836.04092500242
564197,4313.87029001408
564198,3868.10860910634
564201,1472.43739208755
564203,1355.05903909158
564206,3087.84504219131
564215,2475.35802182541
564226,2093.36830011251
564235,1779.25012613052
564239,3036.4027945448
564247,3558.20841708081
564251,797.957608076534
564257,13498.1418202946
564258,1105.56781082259
564260,1794.37507074536
564262,1277.18029234857
564270,4584.65214121765
564275,2822.08283141961
564278,1482.47374189423
564285,1546.36789926106
564286,8118.27535877566
564289,940.211285567738
564291,2283.0309451789
564298,1975.33324252381
564299,1662.60993090334
564304,1616.35896608774
564309,1885.96848038931
564314,4667.31159171744
564317,2575.41622637306
564330,1793.85578170188
564333,1837.32691006447
564337,2127.42023445478
564339,1527.61409663396
564342,1151.82703937431
564349,1766.73613792612
564359,2022.54143944079
564373,1939.90822939455
564379,2215.31480278064
564380,1136.89542901136
564384,1476.99623259158
564386,5482.71626817553
564389,2488.42336471733
564390,1345.7197210548
564391,3139.799474026
564409,2734.06462585911
564412,929.208752086397
564413,13627.1350199749
564415,4065.15199842388
564416,1416.06903968847
564426,8120.52090458557
564427,4731.84046953318
564440,4734.2327704777
564445,2070.23215238953
564447,5273.74283841164
564451,1498.72255304699
564464,2270.39434698926
564469,806.76602567422
564476,2518.03465715249
564483,10129.4057892883
564485,12748.9738158601
564499,1849.84599010593
564509,1354.20446214788
564514,698.285033290081
564516,1236.42435047774
564517,5119.10677471745
564518,1434.35462351975
564519,4149.41570293132
564524,1340.69251629392
564526,935.234170327206
564527,3010.07084785266
564530,1629.10147782648
564532,4130.82700874166
564540,1952.89345563678
564546,2467.01293338124
564552,1343.21945884698
564556,2295.39416844511
564558,2006.73874151254
564559,2188.77489918964
564560,2641.39801275007
564562,2539.1879632121
564568,2655.99696254052
564570,1931.21223700033
564572,1063.65127971361
564575,1686.81642461984
564577,1283.75249598872
564588,1323.05703244049
564590,1308.78014552027
564592,2261.4340037384
564594,9794.32121822889
564600,6809.13410662327
564601,2822.63461167786
564604,1068.92588795001
564615,992.730561688066
564620,1050.42556865606
564621,3308.46765635591
564626,2391.45414087808
564627,3229.21143288975
564633,751.018583927368
564636,1269.15333205694
564641,780.42688671769
564644,2029.03759366545
564646,936.288554494606
564651,2419.87230398889
564652,2589.96786998786
564656,2568.42582185656
564675,2287.15078304323
564679,1830.26334065839
564690,1218.64804110198
564691,4326.32493902696
564692,2222.55729343709
564697,1372.58822146074
564705,2217.80812130863
564708,889.74130148665
564713,1167.76299797099
564714,2852.1059524179
564715,1972.89143251164
564719,7376.71768602345
564723,1211.41691260806
564730,1638.74221453404
564732,832.128291685411
564733,2006.07285824614
564734,2636.40497552395
564736,1675.89126125425
564738,3953.13318870276
564739,2723.90293528103
564746,4388.9010506893
564752,847.831961010643
564756,3601.32929115805
564764,4408.80243798018
564766,1342.17521444043
564769,2394.20392598471
564770,1876.28011320505
564785,1981.42454273385
564786,829.12051979062
564789,1156.39085402526
564796,1812.59680117347
564808,3306.74221169774
564815,5767.9848286876
564821,4811.95606981326
564824,2309.19701907163
564829,1586.19738433233
564832,1587.00840721824
564833,2525.42493703698
564835,6588.67162469198
564836,6753.31704852856
564839,1070.56890461551
564842,2180.18553577419
564855,1376.57204915389
564865,1867.37508927032
564867,2415.40052084199
564870,1666.46340547972
564874,4927.22882882223
564887,2169.09538621721
564889,1325.59687761171
564892,1033.18008476022
564895,3363.03069631001
564896,5450.97601680352
564904,2146.88850128003
564914,970.851334771496
564915,997.299605045797
564918,1882.32803545923
564922,1162.23674285011
564928,2906.92093174759
564931,1906.45256146021
564947,1785.58629717338
564954,2420.82444641051
564957,2938.25569849743
564971,2034.06815353042
564976,871.946952791875
564983,1502.7492692343
564984,1386.7449371532
564987,2408.67560180472
564989,1035.59002122777
564992,1878.74478483108
564993,2361.81616820309
565000,3835.24794391973
565002,1660.91342466863
565003,727.150348312611
565004,14503.340001671
565014,4363.48057255302
565018,5881.73691721975
565021,10244.0394049115
565024,6558.13593416427
565032,2106.66439113895
565041,1399.40984201921
565045,2330.23874168748
565050,1750.4864207362
565052,1040.7726201407
565058,1062.70528698354
565060,2383.21803807001
565064,1708.90369578974
565073,1486.61132729467
565075,1744.13590773869
565081,5475.12419109211
565082,1318.02524101295
565083,4746.71488018619
565087,1392.39424345463
565088,1323.07595905853
565089,2553.59335596134
565093,3360.7639447197
565102,1184.13849705931
565125,2262.46404890575
565126,2360.43922504822
565137,2725.62576577135
565142,1026.13065104003
565145,1550.31266704996
565151,2347.22194935136
565152,997.339552004618
565154,5801.9527532927
565155,6565.55149963303
565158,1037.59187518755
565167,1234.7581615022
565168,2781.43758604396
565171,1876.67918295292
565177,1808.62359142058
565192,3036.15087567149
565196,2177.70751467579
565201,3064.17757621015
565202,1275.50722883411
565212,5527.29889152415
565213,1777.18967754215
565234,1425.1454689838
565236,2089.92336952076
565240,2648.55418704551
565243,4537.63507739744
565245,5220.49527721263
565250,1852.70788978894
565256,791.07537145026
565262,1266.03927410168
565266,2222.04546999147
565267,9272.31644173642
565269,9756.15538687992
565279,1744.61501476544
565286,2917.82381757046
565291,3052.60700074647
565293,2182.84852009676
565295,1093.52674255734
565299,5456.76496990677
565309,1023.84378142101
565310,1399.87368584981
565314,2233.74183380666
565319,6265.23954701608
565324,4146.52400424646
565326,1424.2976275113
565335,2189.97755944161
565340,10338.3161788436
565342,1352.04684494764
565352,2220.44294316519
565353,1296.74066544512
565363,3792.34493226358
565364,1848.55772687752
565365,5265.90275619778
565383,2267.02884916778
565388,1089.19596573667
565396,1012.05992352694
565404,1717.06611117564
565407,1533.18281923815
565408,1860.3299436125
565414,1574.64244192424
565419,2247.24467409921
565421,2288.02670130644
565429,14139.1739897702
565433,1914.19531508332
565436,2674.99080372949
565439,2431.18713200337
565444,1111.49645441324
565448,1975.15899643584
565459,6647.86208188869
565461,3448.15175466351
565465,917.67442462242
565466,1516.62982188326
565467,1133.43280959194
565473,1531.7958598914
565490,7999.1616236565
565492,4227.83912639973
565493,1323.36430801876
565496,5036.24462805193
565502,836.910998977803
565507,1867.6012731604
565509,1915.9120722392
565515,6067.08342152483
565529,1971.3097288493
565543,5246.06332046249
565545,1223.36402572091
565548,1290.53881215881
565550,3037.9726909757
565564,6456.35062902668
565566,1909.8500429399
565569,1189.76832429243
565570,2412.97844831244
565581,1860.85161651532
565584,2991.79758414606
565591,3803.58042844359
565595,1250.31192393905
565596,1855.11329006871
565598,7098.64761969064
565609,2215.32642259968
565611,4405.53670368925
565616,1429.91444403844
565617,3840.774864447
565619,2127.6353051253
565623,6775.5603228092
565629,984.880611969657
565631,5310.39841252571
565634,1226.11116242203
565635,2355.84584830847
565639,1251.85165100027
565642,9477.93807340594
565643,1559.84784349449
565647,2116.62876939229
565650,6195.95698931351
565656,1369.66441118704
565659,3147.69949799797
565664,1480.56210795038
565665,4967.14766412042
565670,1917.98152983505
565671,2510.33680122421
565673,6075.30513798576
565674,7790.45276689184
565676,5333.13541920561
565682,4387.26479313373
565707,2071.69070661209
565711,2138.55630638699
565719,1974.09313346966
565724,1238.87468269703
565727,2163.42344462474
565729,703.535270800479
565747,2327.7089289342
565749,1516.05066094566
565750,1630.43970452646
565751,1947.58346631188
565759,1025.64098139161
565764,2334.98370822034
565772,902.271029709039
565778,2522.27306265137
565782,3345.00001562636
565790,4009.75309948623
565793,2033.89551522556
565801,967.011470827736
565802,1127.60059852923
565805,1845.0326038524
565811,5007.82449108061
565814,2237.92105243515
565825,2656.53907045979
565838,2514.4951043808
565841,1910.79101482293
565845,1039.06830598916
565854,3165.06808981737
565856,1965.31418486461
565857,5561.77977269827
565859,1956.56028247998
565860,812.838882342733
565884,1068.76279524684
565886,1141.74465087234
565890,1342.79743766772
565895,2161.01290615615
565913,2103.0170688186
565921,1234.29958816921
565931,3039.8448824183
565934,1707.38382691595
565936,1774.4655848825
565970,1667.88640338247
565973,1440.69035830432
565977,1473.43683773293
565983,2610.58246947297
565993,4460.05311702407
565995,6906.86411995858
566000,2129.31502419893
566003,2731.26700651873
566004,1774.06202623172
566011,1464.43756342006
566020,1198.63674431876
566026,3287.62407686391
566027,1896.63454737925
566033,2363.98622902303
566038,1590.04661422624
566039,2571.79356078116
566053,2123.5000238792
566054,1145.89088975658
566058,1457.70125860757
566062,1583.0291441649
566068,1454.49210822336
566075,1395.46105958896
566078,3521.57008559415
566083,2273.08405559305
566084,2539.00151006552
566085,1562.62540673832
566096,1297.72542711738
566099,2028.26662631916
566101,6247.04823871853
566112,2502.78897794435
566126,1214.87907740211
566129,750.685970099692
566130,10706.2764646786
566141,582.835312201927
566143,12727.8722116701
566144,2523.9225219896
566160,1372.17333050131
566161,1197.66263986068
566166,1288.63193868443
566172,4602.32382898999
566178,1596.19148308062
566179,2440.14861505816
