"id","loss"
429445,1431.76424681616
429448,1467.90469561767
429454,875.298262328684
429460,3234.60386756988
429465,1326.61211510935
429466,3678.49576198632
429468,2324.22341493458
429475,3086.27303048607
429487,3872.03920113034
429493,2728.02891721119
429500,3580.64503260713
429504,1373.07170094929
429508,7304.46202575642
429512,2885.92563036574
429527,12739.3218729875
429533,1256.13815348969
429535,1742.23790331496
429537,5225.40260859675
429539,1053.32753282644
429547,7327.1619143816
429550,2508.4605887477
429551,2294.13019398604
429556,1620.31334910479
429565,2200.461456054
429572,1819.02917109618
429578,2101.88952143298
429580,3485.48089127389
429581,2070.79061623734
429585,1579.36466551458
429588,1696.62459916123
429591,1078.78664419089
429598,1415.93126197614
429599,1171.34719431325
429600,1535.25474998696
429603,7416.0930860392
429609,1341.57215119025
429620,3031.48190770321
429622,11066.8963199795
429623,5404.134557892
429631,4240.37770480976
429633,6305.59852037995
429640,1189.60846362933
429644,1137.69822476122
429648,2239.61576572785
429655,5511.43531288405
429658,908.757599850048
429659,2252.59653749638
429660,3768.10575806831
429665,2147.65737512212
429667,5032.45273730545
429671,1214.12502518247
429675,2868.53186374946
429676,4890.35981651054
429677,5894.80373934555
429679,2016.00047639734
429680,2182.17050118131
429681,1123.56877729851
429686,7238.22633030569
429698,4280.43096273863
429703,3198.20754798868
429713,1054.86080129903
429714,2489.30347032834
429720,2356.78680704733
429731,3291.02073844066
429743,2117.24913518541
429746,2258.01256563836
429747,3943.06136712575
429749,1105.13003766168
429750,11955.3795837004
429751,969.218351349128
429758,1724.12441803107
429760,9004.93297260553
429764,2216.85447020157
429772,2230.37577116719
429774,1164.02927312432
429777,1809.56642095235
429780,5991.37335974724
429790,3082.40164636106
429791,1510.53584201347
429793,4062.4250436809
429799,1574.09924792478
429802,2214.94446982361
429804,830.424876526266
429814,1537.26492302742
429820,1632.80739166844
429824,2664.27109459488
429830,1726.85314332062
429839,1344.14413014584
429843,1968.58243146059
429845,7712.8402367224
429850,2961.87618647588
429857,4641.20334767112
429871,1516.94084532364
429874,1389.71835041303
429889,1505.75062142703
429890,4788.83842782363
429893,1343.60230452886
429899,1078.08376916983
429906,3820.53978612286
429909,933.52252998087
429911,1543.46488012574
429912,1388.25979912339
429914,1029.40015968063
429916,1316.29357792595
429917,1953.88674584095
429923,7226.11316417716
429924,2955.46291251131
429926,2749.30704982485
429927,2880.20098805237
429928,2412.79794865774
429929,3523.13210468863
429930,3953.91350807903
429933,4016.00572387643
429934,1494.91860086846
429939,2187.67122650041
429940,1089.52076521253
429950,2541.58950974188
429954,4859.92577808375
429958,960.308627691462
429975,2023.58977633964
429982,2106.91444384728
429984,3850.53554777103
429986,1680.89158394831
429995,3468.4527322024
429996,4441.31420120057
429998,826.399310379552
430011,994.313889506858
430020,1011.77973024845
430021,5339.37794598546
430024,3399.40991997099
430030,1655.14602007457
430043,1591.09418620114
430046,1379.21572796763
430057,1310.14446010583
430058,1469.9077151483
430066,1298.9483983884
430072,2662.22996483383
430080,11126.4728513581
430085,4258.22876529652
430086,1811.5375201003
430104,1120.84763519533
430115,1239.38638382856
430119,2376.62860109622
430120,1164.22311200901
430125,1315.61697741423
430128,1140.98150742427
430130,2420.12275329187
430146,4335.76168875231
430147,2874.58665704566
430148,3037.70693051806
430149,4503.81907913697
430150,3097.4271405969
430157,1095.29148227836
430166,1204.97808694874
430167,1033.73999458634
430169,1524.34307837016
430172,2454.38649092336
430183,3285.93727765093
430184,1085.46947408808
430192,1581.75980201592
430197,949.495158806064
430199,1878.33580296618
430208,808.850986990069
430215,2198.5278118966
430219,1623.23214331611
430221,1715.60878832772
430223,6221.69243564032
430225,3233.37250280109
430229,3651.31633032749
430231,4490.48346022412
430232,3673.52773003303
430233,3013.35045579834
430235,1932.12936460936
430236,2407.72094664247
430243,1446.22486748935
430256,3457.18388517215
430257,5004.11636567041
430259,1698.40254081364
430260,1900.76599310863
430262,2218.59644360519
430266,3483.81176383281
430282,2740.95960491926
430286,3695.17622685544
430306,4404.31252900091
430324,1368.0009706008
430326,1996.43224221016
430328,1004.5801662046
430334,1327.15016154067
430336,849.096068285474
430337,988.972065513247
430350,3745.40847261996
430353,2034.63459203187
430356,795.0224244575
430361,1347.27955185917
430363,3601.7889262579
430366,1728.1702267448
430370,1960.99126678818
430372,1808.47911741529
430374,1851.0589657509
430379,1506.60568257674
430383,2460.36483349766
430390,843.213697395802
430395,1979.93292919494
430399,1097.86652203178
430400,773.429613383343
430406,1305.3074375708
430412,2054.21960795148
430413,1161.50992486986
430416,3724.64838771919
430423,2020.65153453374
430426,2110.18492684902
430427,1467.56671931779
430430,1701.60068959737
430431,1691.59478221481
430432,932.910842674572
430433,2179.34263562143
430434,2993.3680178792
430441,1564.19883110124
430448,1631.64977276877
430449,2927.45416415172
430460,3047.32089113088
430461,3314.33674733942
430462,3912.07060028804
430466,6835.43680140565
430472,1891.96031956089
430475,6366.22150338578
430481,1121.63200539261
430483,2794.61501883982
430487,1788.01423600013
430491,968.0720810659
430494,6598.50573560914
430499,1361.3711319198
430505,2054.53994962102
430510,2341.82883416968
430522,1456.6050786049
430527,2326.76920023873
430530,1612.02730805415
430541,1822.41606834803
430547,1137.60063509548
430561,2005.57670307162
430563,6602.85110913282
430565,8949.42769663028
430573,902.190093942457
430579,3068.38269340244
430580,1818.54689189135
430583,11181.2944391239
430587,941.694564753684
430588,6719.1530189799
430590,6113.9569136375
430591,2847.22894815559
430594,1635.6709408106
430600,3279.65972849026
430614,1262.71308459963
430619,1801.87599866092
430624,2127.86987552423
430631,1737.25154179193
430632,2257.76995876444
430637,1259.3620696683
430652,2087.79759938575
430654,1284.88339464841
430656,1370.32423996771
430660,2268.20370046358
430666,5089.4126384945
430668,1652.70347259438
430672,6325.55703502997
430675,1407.82405291924
430681,942.564851306649
430683,4371.84184619314
430684,1868.09900439441
430705,1203.7345483252
430707,1168.61527043972
430711,1458.40630956244
430712,1793.98965257997
430724,3363.21036645936
430730,1634.75558844939
430731,7089.78905897996
430738,2178.1550488437
430744,1731.12936014074
430745,1528.04708976171
430747,2083.32816160251
430751,2134.07089295369
430752,1129.88053100499
430754,1590.63988376741
430755,2725.71633915647
430759,1781.85353601634
430761,6962.54931623772
430765,1886.85126329798
430775,5816.74671276414
430777,2951.06640507234
430782,3016.78758580042
430783,2726.69725201259
430785,1841.49087754252
430789,7059.47166789341
430795,1993.94098569634
430801,934.741484686321
430802,4957.10672534181
430805,1013.18233657313
430815,2365.76098791006
430819,1119.88812412506
430820,1891.22128454188
430829,1487.95896957526
430832,2689.26972801213
430833,1973.95377945365
430835,2548.47056335443
430837,1926.56118317673
430839,3003.73929559751
430841,2838.29140371078
430847,1856.84820353678
430849,2896.48832092609
430853,2581.51716474999
430859,1257.23632015207
430861,2389.7208831815
430865,6040.51016333221
430866,4764.22103520725
430872,1763.4398723989
430873,1543.00852934839
430874,751.460235315624
430875,3572.12042959425
430878,3094.87151347151
430881,1275.28299320098
430889,2476.88181470305
430897,1130.57255386508
430902,1718.92833808564
430907,1458.0829080909
430910,2100.16360237123
430913,1307.05985593794
430915,2511.43912048315
430933,1193.73273618955
430934,2431.23442411819
430935,2290.82377177653
430940,1068.63237948246
430941,4309.59381025992
430944,1441.75968125668
430946,5528.83721852968
430947,685.364387978252
430951,2090.64773118687
430952,2433.63570353327
430957,2863.14912477769
430961,2025.54581135645
430964,926.151939584635
430966,1116.73120084948
430969,1310.31945284122
430972,4992.78323241745
430976,1005.64497860321
430977,1326.08808439482
430983,1431.70589142267
430984,1329.17007198442
430986,2564.17925119566
430998,3615.83890978709
430999,1012.94170842615
431000,995.374186809626
431004,1118.3891831454
431008,3182.62927120337
431011,1257.04455018999
431021,1291.08677654963
431027,7272.56054287163
431029,791.30815563432
431033,7253.89849300618
431041,1940.71823408221
431043,3421.57394392428
431045,1795.72563307561
431046,1071.17381735878
431048,1789.46229660731
431053,2055.1119479303
431060,1061.00123091106
431074,4619.28115660437
431076,1510.78300092413
431090,5911.33932247219
431091,1461.65092661419
431092,3590.03097484424
431096,957.430177481586
431102,5958.59568492964
431103,1101.80354988491
431113,1292.78704855427
431116,3701.89080910124
431128,2395.61794155656
431131,1065.6288283413
431134,1274.78080129288
431152,2839.38687145138
431153,2240.15094216633
431158,1886.14685974424
431159,4240.16597614919
431160,629.878762732273
431162,1488.5812576989
431178,4786.38879998595
431179,1435.64293866464
431186,1420.3547888294
431188,1733.25489362005
431196,4670.19178196264
431197,1971.76760712276
431203,1130.35304658671
431212,3255.19285086959
431214,1454.98177661511
431215,2600.70341711168
431218,2045.20426056884
431223,6532.3408957568
431236,3652.88865302374
431242,1623.75645774618
431253,6809.8062864826
431254,2984.24173908934
431257,8475.11154399316
431258,943.53940016005
431262,1303.48177886411
431263,1283.3788482474
431267,4856.73711367125
431271,2830.79603452758
431272,1936.40471176073
431273,10971.1382679276
431279,1856.81681876336
431280,2103.00498009359
431284,679.644325852859
431287,2672.87892511524
431289,1245.55339763611
431295,1588.50654650429
431296,2441.91194556376
431302,7602.53515305113
431303,3358.08965104365
431306,7208.6551109692
431313,769.014747363774
431317,2395.58699956391
431319,2392.01629788026
431320,2338.26430673912
431321,1984.17081680877
431323,1961.66631101255
431336,2425.44547924007
431344,1968.80683423869
431347,809.86460323623
431348,847.792232420583
431349,1808.24449033943
431350,5578.302505568
431351,16876.7292712172
431353,4921.75348136304
431356,1364.9645905438
431361,4029.5893685922
431365,2754.75883411836
431369,5567.88581551564
431371,1231.83715035147
431372,1042.86505592078
431378,9382.00935146856
431388,2518.41819130114
431389,2188.52641591708
431390,1405.37104791195
431397,3113.0427024103
431412,3721.95447052293
431413,936.132930446215
431414,2070.68342183043
431415,827.215996569063
431416,2632.4325022447
431417,1568.04325409775
431421,1488.84135031503
431426,2066.03130238711
431438,2967.613661349
431440,1684.28124973768
431442,1123.83008957519
431456,3982.82151958175
431457,1359.53548154072
431467,2536.04436435317
431469,3696.31309996578
431479,1500.24409875367
431484,2072.64078742391
431486,3071.30148230377
431489,1536.4797844379
431494,1910.29992618687
431497,1056.47622697341
431498,1154.93110891559
431499,1396.63071170944
431500,2265.99206119978
431502,1397.74416840824
431504,1512.46266911785
431507,962.672423855502
431508,1908.11845611327
431511,1067.47869591587
431525,2219.29196941661
431526,825.140302377196
431534,2040.95373734761
431538,3269.46378765457
431549,2013.39520079607
431558,2263.08700661985
431570,814.439461319959
431580,3430.2014401892
431583,1303.99589550218
431590,2116.71661024695
431591,3101.84836552427
431594,1680.44319790332
431603,2046.21406038433
431605,2012.62909190067
431606,8859.07842311737
431616,2932.92600115773
431620,1267.9745186644
431623,2675.49661723458
431635,922.114577199442
431638,2512.16324951842
431639,1073.64503640569
431642,2701.70407466811
431650,3093.8033269852
431651,1754.05036369155
431656,3811.55460737236
431657,3577.05925761108
431660,1429.52256657499
431666,7264.69003069306
431668,15047.3085726256
431672,2389.78509748523
431673,4390.01129564799
431677,782.412060357671
431678,1909.60269668442
431694,764.705921998473
431695,1870.3367943774
431709,1275.84165393273
431713,1397.02589235659
431716,4229.08550759094
431717,1043.96667684698
431724,987.158655478777
431725,2250.69217936732
431731,1071.32475590401
431738,981.752471772343
431745,4362.9342366501
431746,1320.20076990599
431750,3324.15030534853
431757,1401.73597990515
431759,2548.01583218213
431761,2918.56384472534
431769,1435.40741515343
431773,1392.28713613693
431780,5784.7337150011
431785,3943.25497707905
431786,2309.43321237626
431789,1528.78142713025
431790,1137.943187048
431795,1681.05930779863
431802,3811.69998723732
431807,2235.16787834803
431813,4796.78539716365
431820,8057.71944626624
431823,1908.3567088992
431827,6006.537079124
431830,1113.31314539619
431842,1159.85542372166
431845,2201.23306013326
431860,4291.85835178861
431864,2238.08650645676
431873,1550.60244746018
431874,2086.57829050309
431876,1930.4006956252
431891,3356.69529499536
431900,2126.63475676933
431906,3460.07987392401
431914,1922.62130043501
431916,1801.38350171941
431925,1808.54807425718
431930,1250.60576749632
431938,2553.1756109657
431942,2517.34122691863
431953,1648.36293425749
431955,1213.15637741241
431967,1658.4130769051
431979,863.021538149196
431982,1192.98528018893
431985,3460.0205354941
431995,1362.31919330541
431997,2256.98018731012
431999,1665.6395503054
432002,1428.19285645038
432003,3283.72057536554
432008,2159.07208378239
432009,5020.45046953454
432014,1584.34533797862
432015,3397.95819559832
432032,1049.31250426353
432033,1536.84249423493
432034,1126.48716457974
432042,2948.83741621491
432050,2990.87478201108
432054,2413.01224865923
432057,4505.34004896493
432058,7701.90570362258
432068,2026.04570349461
432082,2242.21479684632
432084,1582.88418971997
432092,2060.31173477145
432112,1176.40336450909
432116,1788.93776256782
432117,6517.35298758682
432118,1207.44900731498
432120,2202.07019894028
432125,1567.43044936145
432128,2735.9196437064
432138,2171.25905095184
432143,5242.71673557
432144,2770.43668350525
432146,1565.06972478972
432151,3598.67937509579
432162,987.236777276721
432164,4035.042342845
432165,2394.9125557845
432167,4461.07088114573
432170,2510.65443468903
432176,5306.82649247822
432191,1435.83793411972
432192,824.263236926417
432198,3296.15829075988
432200,5973.82631997824
432201,2939.09588153372
432206,3917.24248731457
432208,1560.06228555997
432214,1858.60847862355
432218,1886.73782632343
432220,1563.20897464868
432222,1442.99470318647
432226,3630.0248255705
432227,703.480373364835
432230,1394.74676392888
432232,996.859385646505
432243,3755.69007632314
432244,2328.43968460499
432245,4610.56579190121
432250,2214.49771547234
432253,1215.73551321002
432259,5670.71944093213
432260,1176.77686140844
432267,2788.72626474765
432268,3864.33019331926
432274,1740.41428150747
432281,1118.70795075032
432286,1306.14963667129
432287,3291.37699137628
432296,2460.71244186639
432303,1913.52143848678
432310,1544.73730794953
432315,2120.19016828493
432320,4447.92294462176
432326,9395.67142757795
432328,953.426969503924
432332,2528.44362716692
432341,2257.55432831222
432365,3216.69446857012
432370,830.831790402334
432375,1614.31327569823
432376,1735.37353800516
432389,1710.69990337947
432391,1356.95642648335
432393,1721.53149361022
432394,884.334645083538
432402,5344.99108175302
432414,736.111327772117
432415,2748.9428304652
432416,6740.86347054943
432418,1539.77427757897
432427,967.698963955921
432428,1983.05878460664
432430,1243.09746537762
432431,1180.67474761324
432442,3280.66204838032
432445,5719.14574842211
432456,1060.20957762944
432463,1059.34936142658
432464,2367.34339675766
432478,2676.80772936669
432484,10681.9511703761
432485,1383.13633608471
432493,3170.27400988844
432495,1078.40620244787
432496,1608.81333353817
432504,1905.61491266019
432505,3807.7230703061
432506,2274.75848035898
432508,997.595253130649
432518,1252.7703352986
432520,8731.67033179863
432522,1684.82312031251
432527,1751.04587401399
432528,2614.78124683994
432529,1780.69338942578
432536,2716.43004109285
432541,9468.8009517785
432546,882.555898844114
432551,1574.45204683612
432552,6147.9125750762
432556,2334.10898782534
432558,1953.63410556303
432560,5001.24852359044
432561,1404.02127266444
432567,1949.62561431806
432568,2436.81357633732
432577,5803.07136945585
432581,1593.64195017419
432590,4309.93357707857
432593,1497.42587405547
432602,2140.92125028303
432610,6254.68838398471
432613,4034.56578522874
432617,2068.70826950149
432620,1423.68676622178
432621,1051.24114115749
432637,9555.57854385502
432644,1600.4208094976
432651,954.278678913053
432658,1700.75034465083
432661,3249.74371430578
432662,3737.01920377785
432670,1703.72912444921
432671,2098.72395012877
432672,2532.02378808043
432678,1100.51241336377
432689,1799.17925052901
432696,1117.1758052803
432705,1765.90091883445
432707,1444.56076404583
432709,2783.43799468845
432711,1409.27985173455
432714,2761.48429681664
432719,960.186912856664
432722,2678.05493750474
432725,1174.7714079244
432729,1997.65378079459
432733,3259.40659264649
432740,1012.60340584182
432741,5515.82170998431
432743,693.788175748739
432744,6445.86531479767
432745,1832.20288460174
432747,3715.5862309217
432749,2413.49698035351
432758,1648.29242615202
432765,1347.53411393009
432777,9931.52158398445
432795,913.675839803938
432798,1304.30789294998
432800,1408.74662181639
432811,809.175753158149
432814,6378.04860557095
432817,1258.21015045942
432819,1178.4894168795
432820,1135.45100520716
432826,1983.61264746193
432830,2431.44647195043
432837,1503.53645271531
432838,2502.87805252854
432851,3248.77989890017
432855,1092.26055334787
432860,1679.52075574589
432861,2874.66875846303
432869,3251.70177931897
432873,8871.22493057167
432874,2233.5508937422
432878,2371.41833217673
432882,1368.92014001117
432887,2158.91572880532
432892,11978.6559415304
432903,1977.33683319242
432906,1334.92157812921
432910,3555.34013905446
432915,839.980364177524
432916,1359.60984776045
432928,1814.82634216095
432929,1762.7471762124
432942,2730.56550177923
432961,1706.38165551994
432984,1095.81596743603
432987,2101.86427616288
432991,1440.44110539094
432995,1634.64010797116
433009,5418.27793926182
433014,3697.59154958478
433020,4224.75812025998
433021,2004.47794937698
433040,1784.79757217406
433044,2119.72886499587
433049,5322.25661328963
433053,1864.0095590307
433061,3272.65156642125
433067,1261.78643270972
433068,3008.42041302242
433074,8112.57027783114
433082,2040.97617743021
433092,1678.69820093176
433104,6580.36305081613
433112,2052.94729066923
433119,1039.53235247142
433120,2577.13576969719
433125,1845.02661751009
433127,1071.45934273161
433134,2196.61058161063
433139,1051.68929673676
433141,2264.75887504439
433143,1395.44803869596
433148,1393.45074998669
433154,2598.67822733425
433155,1197.05961835231
433165,2624.99233162453
433167,3243.37043067232
433169,2461.95608444949
433173,1205.39418486822
433174,6310.88045654927
433176,3705.49452903694
433177,4019.69431509096
433179,6855.87005283871
433183,1862.68033781597
433198,2060.76122231859
433199,4381.19061476767
433202,2339.98841438536
433204,3489.01490679099
433218,1679.19635017373
433219,2616.7307848666
433220,2562.61251801715
433222,2610.89023884968
433229,8031.17560889995
433230,1583.81959499179
433233,4339.14560044361
433234,2113.50527570693
433239,1626.62764082156
433241,7720.20127414881
433242,1854.53975912393
433244,1771.71584796779
433259,1223.39666987767
433264,1423.94150924957
433273,4277.88932511377
433279,1232.86164643282
433280,4967.23339275187
433281,2194.46994413947
433285,764.560110600165
433296,3977.55530315006
433304,1479.1636815219
433305,2643.23496164042
433310,2580.90181536276
433312,2904.51917751144
433322,5656.44879266265
433326,4920.25416403903
433331,3788.70009062146
433335,1682.03904205375
433342,1111.0793828784
433346,2131.63698069994
433349,5089.21086726372
433355,1498.9619924063
433362,2943.57461784158
433370,1713.40959049649
433408,3264.11107336875
433414,1871.37560352218
433418,2635.63931152198
433419,7789.80681197287
433427,9368.84124433707
433441,1324.03663544472
433442,1190.12076094165
433450,1268.06831962403
433451,1327.41816336903
433452,1812.08528406948
433454,5594.54856267988
433456,1570.59622145425
433477,2048.36795985588
433479,4297.6923479819
433484,1451.43752815326
433491,2414.17500787504
433498,3577.56718566155
433509,1280.60305576424
433518,1406.18421539259
433519,6752.3044608037
433523,2906.73457134418
433529,7159.17924275989
433530,1591.83310070501
433534,6354.55318447421
433535,2519.77958702925
433537,962.149737073424
433538,1319.32897945203
433548,2601.37123644798
433556,2668.00349923303
433560,2610.03121417638
433562,2404.21178378574
433564,1552.72065975888
433569,1576.7558463036
433576,1164.95643636437
433584,2124.19973260193
433586,1481.22351180411
433593,1160.7135667306
433615,3435.77958958406
433623,1167.38891976673
433633,5260.39334737629
433639,3297.20538518977
433642,6594.79167042939
433654,3174.62233494779
433662,3684.95187463677
433665,1645.13642082532
433667,2266.98234812148
433668,1411.28238307847
433669,1571.35962058593
433673,1638.84933613912
433675,2604.88926368195
433677,2758.7756285837
433679,2697.6445489928
433680,2307.5241796473
433681,1885.42280572099
433686,935.187427898808
433687,2401.72319477623
433697,1354.62328221201
433700,2122.52574762209
433712,795.20843159797
433714,5965.1478913471
433716,5245.18801212549
433717,2932.48981402988
433721,2216.26333769828
433723,2111.54467906754
433734,1403.00968604181
433735,2280.23290967044
433741,8434.1814521435
433744,1089.86207510996
433749,999.140389649184
433759,5278.79090104325
433773,1377.44409280768
433776,6187.46394790245
433787,1580.22606815114
433796,2898.45271628306
433799,2738.45465710181
433810,3702.32620595841
433811,1000.36007581208
433813,4507.25654270935
433815,3520.43458422472
433816,1616.39511161535
433818,3951.66003707109
433820,3123.96748921137
433822,7230.64000103914
433831,734.412637399484
433832,4348.30605533357
433836,1195.15500562033
433838,1576.27299469654
433839,1585.48583080017
433846,1322.28988211644
433856,3251.26728915524
433873,1018.14201099428
433883,2035.200474335
433885,1160.77391007608
433898,1172.8768867812
433902,1513.18711620473
433903,1922.47454452574
433909,3027.56118052586
433915,1422.88485769679
433924,4370.12430992341
433925,4164.1173039262
433936,900.570442083923
433939,2262.08889121003
433952,1307.77936840205
433956,2251.59449004057
433968,2428.00437750031
433970,3105.27613366419
433972,1699.82518816662
433973,2338.51001739505
433974,673.556244572277
433980,1722.87519687511
433989,7475.23392799493
433993,2081.03200015859
434001,1630.37156331654
434005,2605.64637693681
434026,2425.152548652
434042,3902.05925846682
434044,1631.11882334525
434047,2359.85119940789
434056,2368.65363004057
434060,2730.96099337822
434061,3943.85166873581
434064,1419.898992178
434078,7040.02288510788
434084,3432.13376695901
434086,1834.20685671603
434095,2833.11212329855
434096,1353.13175694024
434099,3582.34360647737
434103,1158.05786913927
434104,2004.60724793977
434117,1477.10637493792
434120,1218.34843767444
434129,4064.48241247872
434130,1677.89749680947
434132,1768.05064763161
434135,2064.57737842856
434143,1915.51985329324
434146,3060.54668182729
434161,1438.57187531425
434164,1029.31633255264
434166,5388.51829307611
434175,2107.56794977424
434193,2473.46314916241
434196,3282.14282370139
434201,4886.60863573904
434211,1998.73760032603
434214,4955.25781356761
434215,3009.10587877974
434217,2928.11636539053
434227,3108.19632022878
434229,2721.97291867181
434237,4486.1285925356
434238,2176.68811491171
434244,2876.54889418641
434247,5886.48017618265
434251,3044.82575966549
434252,1550.66422021995
434256,1395.72878712185
434260,1006.38854875265
434261,2317.9566133501
434267,1772.66942848852
434272,1601.68068066349
434275,1970.01921750903
434276,2545.51419147609
434282,3580.66666569342
434285,3859.69321185107
434288,1138.37644630035
434294,3378.36764451911
434300,1477.15035937977
434301,2512.96389574686
434303,970.875378883894
434305,2106.52836824969
434306,1009.65636492365
434314,3612.47425657106
434319,3946.38164708617
434322,2857.37051393602
434324,3131.97498449993
434325,2493.42813463314
434327,2805.06863492784
434334,1724.75116850085
434335,1430.81681343515
434339,1070.52783320952
434349,2601.32448391164
434351,2222.17770987912
434354,1822.35627871774
434361,5381.84425961881
434362,1549.11221451367
434363,4295.04232077146
434364,1829.42947731495
434369,2913.33086018443
434374,1280.78733494166
434382,2679.37133509996
434388,1254.61417918109
434390,1696.40846439818
434409,1578.68856564411
434415,4864.11123511804
434417,4841.02581861039
434420,1578.65294391917
434422,6676.09956599788
434433,1925.62037764044
434435,1745.29283177636
434442,1858.85782546154
434445,1672.49764486503
434458,1609.09022024893
434463,4478.29644794565
434465,1684.75751243426
434468,1690.36848343889
434471,2118.26591264732
434479,1669.47947883216
434480,1942.1161299038
434483,1609.1549195138
434490,1717.09277876664
434501,2489.42273243638
434508,2712.54850683163
434509,2838.89705002666
434517,4055.71094957571
434518,964.776075583816
434522,1082.86336332347
434536,3011.34384176747
434542,2085.14387226141
434546,2684.67045955504
434548,2811.36577920572
434552,2461.89515780716
434556,1841.13364945472
434557,4225.24342136179
434567,1022.38323208575
434573,6302.32971676596
434575,3616.7961045914
434576,4073.24750249079
434586,1493.46284968823
434590,2056.60391171481
434602,3484.11039425307
434605,2148.61917987073
434610,1452.00145062665
434612,3014.28219575443
434614,1071.26292348956
434626,1254.0767275736
434637,1156.90309112103
434647,4859.95473129413
434648,6628.70821340968
434650,2273.28856629487
434667,2802.41029634087
434668,4003.72834553872
434671,3773.10794289398
434672,823.29420816144
434679,6175.80925554291
434680,2754.76869670646
434681,1720.73085130083
434686,1860.92935638401
434693,2347.85251925358
434696,3967.06262266094
434701,1949.49851542586
434702,2632.21641303752
434704,2488.55852246623
434711,2066.19879040516
434715,1268.77902156483
434718,1642.00249275012
434721,4577.48337895397
434725,2991.49562568816
434727,1106.36907108331
434729,3380.73677097394
434730,5861.7683970975
434734,9834.22031128157
434740,6203.73081747057
434741,964.772187730707
434747,2990.95998869785
434750,1135.77644590501
434754,712.565932672178
434764,1549.24149575433
434765,1309.45044998113
434768,1061.31394164519
434773,905.06499947066
434775,2936.43862335344
434780,7778.31699403658
434782,5978.17895227117
434784,1633.25665736586
434789,5894.71074073044
434794,5222.55244652084
434804,1626.32020230838
434806,1697.394383638
434811,2122.84582751689
434813,1187.9343771894
434822,2462.35595014538
434838,2310.96890833916
434840,3496.13188116294
434841,1926.43848988595
434844,2425.62701246012
434846,4339.54387364035
434847,1378.91078077447
434850,3512.07760468492
434862,2535.488640912
434863,1191.80876681324
434867,1322.62092138325
434878,5333.41691684096
434886,1172.64123707098
434887,1887.6156310069
434889,6957.61921995731
434890,696.413099920952
434895,1378.42524569618
434897,2727.42024034287
434898,3510.6441357387
434901,2168.60112487757
434903,3091.58323606013
434906,4270.5970735888
434914,1880.39617921738
434921,2028.9889568324
434928,2379.00464211604
434930,1419.1908305092
434932,973.47667100827
434934,1632.26300126707
434937,836.142245534679
434939,1044.94163625604
434940,1210.62969686935
434945,3027.1795258596
434947,3859.15896273681
434950,4119.41544567605
434962,2194.44140000352
434963,1812.24455691982
434968,5319.72403930321
434977,4449.25291628774
434979,1406.42778634372
434982,1250.5241488702
434984,1167.37979149134
434991,5001.31300785286
434993,4709.22714088344
435001,3487.37582768481
435011,2504.64046115377
435015,919.111532308684
435023,1142.47348711923
435043,12468.9564298374
435044,2893.33902835607
435056,758.752548536139
435064,6666.13274829219
435068,10699.6078028681
435072,3017.13119413337
435076,3623.56518358959
435079,917.97600208682
435086,11416.5224849769
435090,4643.99277747776
435092,4585.34010138004
435100,4319.54796108834
435121,2434.8302547724
435123,1050.43355367238
435124,972.143444386426
435129,3931.87503899073
435131,2783.51197153854
435132,921.118726603661
435136,2443.62955897879
435144,4945.79253949888
435147,1712.99450044709
435149,2627.63515429361
435151,3300.86934724598
435152,5789.88979541953
435155,1662.7088228106
435160,1357.03957914766
435161,3233.5296737188
435162,1394.62966131322
435164,6775.41600576388
435165,3149.74697106921
435170,4465.94975530696
435171,1055.72094539655
435173,917.354588998483
435180,1620.69964699287
435183,1603.27417170777
435199,1405.84649415501
435206,2207.11293777933
435208,1076.74675294876
435209,1127.98011493625
435215,2115.55807332599
435222,1457.900281339
435228,8849.1744371594
435231,1734.89094344041
435232,1104.05819568905
435239,1497.45420314242
435244,2125.86161539914
435246,963.758456563901
435248,1926.35534639074
435252,913.416721446045
435255,1517.65326312443
435266,3356.10175695844
435271,757.892999482439
435272,1358.59728454021
435276,1274.48547414645
435282,2278.45599767056
435286,1710.3719381534
435288,4418.43368710389
435293,834.889051490968
435294,2652.21611374319
435305,1443.26736325033
435308,5279.36567922944
435311,7049.56445253881
435312,1441.50449133289
435313,1660.73626807495
435315,5176.48634589934
435325,2716.63308484362
435329,1075.33146847379
435330,1084.672873521
435339,2324.01398965022
435340,1055.71914907462
435343,4091.35558120261
435346,1684.70358986067
435347,2483.22299255893
435349,993.440037226742
435354,3570.57747164246
435355,3481.08305222286
435360,3552.49044916015
435362,6084.68242185539
435373,992.366104175933
435374,3233.81456434589
435378,1678.16525583723
435383,1984.45307986704
435384,2847.65616950666
435389,2256.07706557662
435390,2780.4846879183
435393,3147.72222734894
435395,2407.316854025
435403,3104.49449117604
435404,2513.60432411265
435410,3929.62170874928
435418,5015.55878960365
435419,3206.05280395502
435422,2322.90216026278
435427,2821.97585468338
435429,2407.8701659011
435435,4095.58527422737
435438,1312.88906528985
435443,1223.02409674231
435446,1005.81630988076
435447,1088.55697581872
435448,1897.00588779947
435449,2651.92099976182
435451,3544.02218797382
435464,5836.93817022018
435465,4630.04786332668
435466,1253.80010412133
435472,2853.35235710969
435474,6643.69656236479
435481,3628.68090596893
435490,1200.22350572952
435495,985.370054947874
435499,1019.55779679905
435501,2216.39468798066
435503,1517.64834888605
435504,2747.48218634709
435507,1023.24211260196
435508,1077.47264917501
