"id","loss"
490974,1621.98847797696
490976,2096.08163573014
490981,2505.38470489507
490983,6909.87404271353
490984,1984.00105991572
490989,2633.56588995042
490993,3926.1220312127
490996,1232.52074939513
490999,1123.1207531332
491004,2981.9741099246
491005,1522.12530472236
491013,10419.505504192
491015,3125.13741856587
491034,2146.32672599732
491038,3715.19042636153
491042,1745.18894470502
491049,2238.36437657771
491053,1441.72523612911
491058,3445.362080222
491070,6945.88805931466
491074,1821.06159191996
491078,8095.6781395128
491084,1722.20781072441
491095,1765.70969555528
491097,1099.3495647134
491100,1433.51587940628
491101,5696.64275282738
491108,1509.74729313073
491112,1430.12797518219
491115,3804.76588543339
491121,2331.48458724451
491134,3490.11624233201
491136,1480.36754638707
491139,4018.03666456353
491141,2481.11399158259
491143,1997.85289518112
491144,1968.9412802051
491151,1443.78381763951
491153,2223.58488939687
491154,7967.57964263689
491160,2605.1795108655
491162,1212.64300043682
491163,1963.94033830839
491169,1249.52365653394
491178,1119.69303331683
491179,2286.16989750281
491184,1709.11343886483
491193,2164.00877386004
491194,1036.22626979341
491197,3127.89424505474
491200,871.550510437965
491201,5553.18475040374
491206,1760.85754662728
491216,7301.17061392573
491220,3073.93561650728
491222,2042.90579589902
491227,2046.1701466021
491244,966.671002928266
491254,2459.86887245788
491256,1761.16425380633
491261,1812.69941747254
491265,1609.33263873406
491267,1930.78269105259
491271,2559.05015889138
491283,9544.77369662194
491285,1983.87296989041
491288,1933.92964518013
491290,1724.64470747144
491295,1843.68330951984
491301,848.641441399476
491303,1621.49854528044
491304,918.086357680525
491310,2828.13515192871
491311,2622.37485777665
491319,1219.6672004729
491323,2624.49396290268
491324,2668.66000826804
491325,3451.55548448938
491330,2626.04458243394
491334,944.74183359716
491339,1473.58497019196
491340,2246.46906444098
491341,1005.924985624
491346,4100.19230942506
491349,2318.69032060043
491352,4519.01942465681
491355,1942.14166607021
491364,1171.63102031654
491370,3878.62688576597
491375,5413.661234787
491376,2405.17558720909
491386,3715.38832364015
491390,1713.43148785679
491391,2467.77846499006
491393,1897.30388820935
491395,2015.09192532139
491399,1621.97457736106
491400,4119.01589054651
491402,1198.4952855652
491408,1376.99059108218
491419,1424.72767047037
491420,945.622090837552
491426,1563.60165494968
491427,2185.86619996977
491430,1019.77879840114
491433,944.377260227718
491434,5117.87364498376
491437,1696.37229362221
491439,2674.5986583897
491458,2221.34972765874
491462,1703.71006140015
491479,1063.91665427656
491481,5437.00853844836
491483,3186.45092557151
491484,1465.89216323537
491487,3889.32584956619
491491,1534.90064439432
491493,1613.00826109679
491495,892.62294937739
491503,3898.64938759087
491505,3764.72027200632
491512,3892.28693385168
491514,4854.96275229331
491515,3899.149741541
491520,4991.79783334962
491525,1836.05746018146
491529,1646.74985349735
491530,1143.86587576151
491531,2280.9094875803
491546,974.047558255987
491547,3574.35146121999
491558,1034.91773080521
491571,6049.39599365934
491573,1396.75252961257
491579,1303.76928965847
491580,2159.45907879188
491581,4316.58783942196
491587,5296.90968351913
491594,6341.0900702554
491595,917.405738603141
491600,6639.84039451075
491612,1202.71081203643
491620,1136.15548363986
491628,1973.6645811693
491630,1642.09647701776
491631,1182.56222947151
491645,1499.12969722197
491649,1837.47639231366
491655,5009.32022339599
491659,3945.68179546557
491680,918.55615720546
491690,2463.65243567779
491691,1361.90727818702
491698,2033.28280946926
491699,1012.13572063613
491701,4089.87842292086
491712,1867.13872076406
491716,1880.22556045946
491722,2194.67775570507
491731,686.220549665397
491732,8813.43945597192
491735,1250.65764612887
491740,1688.06771438245
491741,4281.28134494454
491742,2161.97947309652
491743,2505.74464663674
491744,4451.13325862078
491746,1939.53344345409
491753,9106.47693488524
491757,2815.82045724785
491759,4102.6412933433
491763,3849.42704955492
491769,927.410812804036
491777,9193.16431372385
491779,2157.19763185854
491783,2761.54925623385
491786,2424.64688216634
491788,2332.01094013691
491790,1095.08088310037
491793,1222.00866870728
491807,3148.64502651854
491815,3112.62882541473
491822,1288.64008289138
491835,1342.93411857276
491849,1816.62277320121
491853,683.499919830804
491856,2373.98103110869
491864,1245.67678645167
491879,1056.52176202455
491881,867.851972623218
491882,1037.89207874777
491883,1568.61494709843
491893,2082.45621878572
491901,5219.46602986837
491903,2939.22760600262
491905,2156.39860372624
491913,5678.29944483595
491915,1765.9749759833
491918,5307.80865150458
491919,4597.99814023075
491924,5118.1373705376
491928,1625.22499230046
491930,1732.75623829827
491931,3236.02244912852
491932,1909.01028301371
491944,1220.74057190829
491946,1201.04565935578
491951,1837.85144298714
491952,1103.91891468506
491953,5315.1462420839
491957,6265.9137654512
491959,2000.26675703348
491974,3603.21770804323
491976,1558.9329998688
491980,1040.40269096717
491996,1643.50681661106
491997,4940.00015063869
491999,953.181696995927
492018,705.96051527976
492024,1885.1652701894
492026,3409.86380506463
492041,1487.67004182654
492054,4663.68443656024
492065,7238.92154004263
492067,1397.06016118222
492070,2014.66630224776
492078,2654.24738034591
492079,1021.56572809385
492084,4776.83012692336
492096,1843.59268264415
492099,1098.10914213213
492101,2280.89884069467
492102,4180.26215121316
492106,5436.77200511942
492108,862.510717647727
492110,1429.53966103667
492112,2670.97677036695
492115,883.542812131812
492118,946.854057032629
492125,2657.81000722949
492127,4300.57999612552
492134,934.387128104324
492135,2246.34774444414
492140,5445.99339469412
492153,1101.25244207624
492160,595.470765524147
492162,8630.8718463845
492168,2308.48090668005
492174,1881.82020100325
492178,794.647194467039
492189,1523.10688649543
492190,774.679024851455
492193,2485.53213220352
492196,1666.36205045369
492197,4556.92023394717
492208,3186.26684501234
492214,3928.68843376709
492217,2232.54966809771
492220,4353.75300565378
492221,2823.53829202438
492224,2430.72507726329
492226,2072.41214253613
492230,1827.6893182169
492232,7416.19477253117
492247,2300.27689111546
492248,1087.5803994355
492249,3272.85027882292
492250,723.767315172275
492257,2235.07846924255
492258,962.154170331304
492260,1733.71495038824
492262,1831.78915097795
492263,1944.29392603953
492264,1260.00729122436
492265,1611.85537186336
492267,4467.48963892107
492274,1085.0913336369
492281,7888.20631854978
492287,3922.16534306512
492289,1717.79954006217
492290,3665.47561973502
492292,2357.38061224648
492298,901.574303621411
492303,1072.61058126514
492307,2511.63823669233
492309,2932.44799105793
492315,10231.7393606638
492321,8863.07935338575
492329,4674.53639801554
492330,1419.86577811313
492333,1817.55958978649
492334,1943.02744868624
492359,9046.672563897
492365,1716.97942862474
492373,4761.04063835649
492377,1591.97237537187
492381,1492.97034265184
492383,2147.07757149082
492386,1253.26849706751
492394,5979.23959801052
492400,1805.77347415293
492406,882.422726693339
492407,1762.23249277372
492410,2306.59291735118
492419,1442.51530729333
492422,1717.05529934903
492424,3274.22170433889
492427,2283.86991004892
492431,1704.409164701
492435,4258.78577256301
492439,1655.41053509497
492440,1802.19580477209
492444,3120.49500355983
492451,1670.17047039541
492452,1312.72098802561
492458,2146.56057014502
492461,4442.19954606056
492463,1542.0313930127
492464,1441.79804145385
492470,5718.66594820083
492479,3362.16049521478
492480,1551.3680826943
492487,2274.38797026181
492492,1616.69481547847
492502,2028.26951352114
492514,1400.32668594374
492527,6591.90867407883
492532,1002.83184855575
492537,4095.12648072283
492549,2774.42798608947
492553,1089.17524253519
492556,800.487065242609
492558,6868.49821877648
492562,5514.89510959718
492563,3832.13217420655
492571,1506.15328475943
492577,4628.99774278725
492581,1598.79896117517
492584,8185.26422939682
492595,1389.52127306693
492597,1584.62443603243
492598,935.819300262703
492599,2499.22539334176
492602,1863.96330231577
492603,6944.95448586557
492609,1677.14904870688
492613,1317.34739155385
492615,2711.09756049716
492618,1876.40716737319
492629,965.524451166897
492630,3674.16685927159
492631,2615.15171628984
492634,1684.59664798707
492635,4566.57472887889
492637,2000.93308018872
492638,2121.22926625594
492641,3360.32651136499
492643,5474.73845826744
492645,2540.12050751603
492650,2486.09051506412
492654,3372.15188437496
492659,1998.00067067678
492661,2658.1711481969
492663,1213.52973711603
492664,3018.84978642589
492675,1306.05483882387
492682,1511.83892644443
492685,1296.15274562374
492689,1101.03218836034
492696,2570.14728527748
492699,3057.54739501345
492703,2353.91118191832
492708,2026.64869517165
492710,1052.45768096908
492714,2588.90400757289
492728,2106.39859096577
492729,1066.98682529601
492731,814.210686410985
492733,5900.68878605543
492738,1535.35818231242
492742,1383.84912042759
492748,3324.20744096945
492750,2261.7707535734
492751,3833.25901651626
492753,3232.7307962187
492756,742.210259034633
492759,5851.55051300059
492768,3886.23440985332
492769,1742.29069351091
492770,2629.95791743194
492787,3702.64255038358
492792,6451.77494839094
492796,2192.37456765691
492797,1411.7211531361
492800,3064.63201207786
492813,2997.24720841183
492815,1217.02481868243
492819,1351.87326250493
492825,1409.3558226064
492826,995.801192181633
492833,5785.52710825634
492838,1531.53281223641
492843,2007.28427434182
492851,3173.49933840664
492855,2759.89605887767
492857,2632.13268290163
492864,6047.95982558989
492865,985.848334712634
492866,2022.57954930449
492867,2663.25922232223
492868,2719.57602393885
492870,2038.49630614661
492871,1596.59850452203
492872,1864.28023080141
492873,1837.90488846897
492876,2083.58403823087
492877,7490.87001660456
492878,3365.48444896256
492886,871.875016052942
492887,3021.48776862766
492888,1619.32237089016
492889,3908.04511326423
492893,2981.43096879495
492894,1783.05880465654
492895,17235.5888082657
492898,938.793326116547
492908,3629.6084522257
492924,3496.32928117257
492931,4132.96448383021
492936,10756.7615314604
492938,2810.33495714645
492953,2214.25710111633
492958,2537.97331318295
492961,9705.84286743019
492964,7610.30750640939
492967,1233.44320308524
492971,1631.94413177164
492972,1751.77352864692
492979,1737.14623675284
492980,3534.92471476307
492982,4010.77402592388
492991,823.547970866204
492994,1551.36975292985
492997,1412.69747996861
493002,4804.09118148118
493004,1736.08611554336
493006,6544.96249692109
493008,2293.43098716762
493011,1486.21167181668
493014,2470.12142178586
493016,1711.93118619144
493020,1591.02586268337
493022,4115.00591099803
493031,1165.11851061102
493033,1428.46849569285
493037,5900.72369457655
493044,774.629761199779
493045,2017.42849933966
493046,1663.41597119575
493049,928.259451221445
493053,1564.61613328395
493054,1855.14921101885
493060,2192.39852401175
493067,3317.25043643443
493070,857.503731010363
493071,1666.66999882513
493073,1460.06067555285
493075,1056.88909849957
493076,1853.06195238526
493079,4235.65432242863
493080,2189.25544756784
493084,2369.98291388023
493085,3689.89746161172
493088,3865.43889404508
493090,1511.2129630498
493095,1196.2764221182
493099,3966.28776069573
493100,2279.85566752178
493102,9964.46506059697
493105,1491.07512428647
493107,1627.59122523799
493111,1093.74212544117
493114,6856.4353116516
493128,1276.36180658136
493131,3728.49041718152
493135,1329.48583307426
493136,1929.16983602592
493140,1742.85109894841
493155,6311.38342599257
493160,1907.29533412442
493165,1783.96016254826
493172,1624.39140168694
493176,2913.14975012797
493179,1475.20415273382
493180,1020.20172096941
493200,1294.38949477127
493209,1755.06997923639
493210,1687.81654715484
493215,4874.65052491476
493220,1476.60343489005
493223,2581.81295223104
493225,2276.43118588775
493226,1521.42991134402
493229,3013.81322707789
493230,1643.72659284838
493235,1433.79787317103
493241,4022.87464210622
493243,2410.39699747565
493253,3990.94312065674
493263,1126.44352153018
493266,914.726736441152
493268,1905.43118219266
493273,2763.10729685928
493277,1007.96288629207
493278,11778.3573094822
493285,1759.60223053651
493286,2900.27643520097
493287,1895.02296414349
493298,1975.06635939711
493301,2215.78062914511
493303,5726.22873421946
493306,1043.09502315919
493312,2896.51489841259
493314,494.660788730479
493321,1899.339022289
493342,4974.50216282611
493349,808.687921630827
493359,1368.35167226271
493360,3371.60004654417
493367,2627.57852535719
493368,1460.43434270764
493372,811.660419718334
493373,2665.29152211502
493377,1602.10942670934
493378,2024.685325944
493381,1724.41069745999
493382,5186.35541543092
493384,2139.79858390908
493385,1027.98700098299
493388,4962.98732486689
493391,2583.11717963551
493392,1883.83136752119
493393,3236.02900282749
493404,1314.8987813541
493405,3424.42790835819
493410,1502.35008185956
493411,1625.25806533384
493414,850.451113945772
493419,1171.83902228108
493423,2699.77592095867
493424,3712.72688282558
493425,2958.75076227599
493427,2791.9174209677
493445,819.131259756756
493448,2302.99067452162
493457,1106.48369436968
493473,1797.2669268477
493474,3960.8042704991
493475,1262.03320360396
493479,2203.8359033266
493480,1568.8974890085
493486,10213.9169745411
493491,1544.70569392393
493498,861.228667641255
493503,3329.5991578196
493513,1420.38337696039
493519,3884.59412876328
493524,2709.1423570271
493526,1840.99447396305
493537,810.379501751328
493539,3195.47018923868
493553,2524.69405474772
493556,1430.41404873855
493558,2361.20157463983
493566,2040.33832553864
493576,1399.86431704194
493579,3751.89682156188
493585,2314.05390936196
493591,1870.83243488013
493592,3222.97920494569
493597,1908.66637722753
493598,7064.59662311329
493599,1493.15925464414
493602,783.808566252749
493604,2966.03111998035
493614,3440.86627910675
493617,3296.86521184977
493618,2726.45303955197
493627,931.970180644408
493628,2975.85927133593
493632,1457.53508817834
493638,17012.8304198046
493641,1521.1779313717
493649,2320.90715007528
493652,3154.76939826857
493655,3246.17598425791
493657,2812.76182773466
493658,1581.85581045119
493666,804.351615990896
493668,4634.75317847983
493670,913.974856597795
493676,1236.59495136707
493677,1129.47094194375
493687,1547.29161560743
493689,1778.72137767733
493694,913.582380329729
493715,9033.44574350304
493717,1617.76843814394
493719,1195.631414354
493720,1592.42957996069
493726,1253.6663176769
493727,1546.70515985533
493728,8135.61565217
493729,1102.79464125845
493732,1243.33075775831
493733,1637.1762260561
493735,1499.52593521443
493742,3561.84954469295
493757,3798.15641779455
493758,1220.47977301776
493766,1429.57229641603
493770,5574.45737364722
493773,1003.76882849498
493785,1085.13913131114
493790,1408.71670479804
493791,2344.57437091139
493794,1257.63731208665
493800,2575.59213323973
493801,1532.79074789157
493802,5932.7780895192
493810,3080.88691037385
493816,4444.56424435468
493827,2214.41367041238
493834,5337.24412103633
493842,1143.76655462825
493856,1436.47300040658
493857,6633.68547224169
493863,2438.63104526103
493864,3298.42627960435
493871,1082.60524475387
493878,1280.0150690886
493879,2396.21333732048
493888,1277.08427105108
493890,2239.97408827012
493892,2016.36505800752
493893,1823.97894018275
493894,3414.77634133332
493895,3722.91583701375
493896,1192.57020007974
493898,2134.21558376336
493899,2116.24384836098
493904,3265.42616916983
493910,2152.43668875158
493913,2412.38808656809
493934,2373.77606851295
493939,1354.11631422278
493942,1003.90946712818
493945,1058.22211864121
493947,1948.04766084917
493948,2545.1345604013
493949,4083.07615326131
493950,3397.28572750596
493952,2442.5444216751
493953,1831.20309181537
493955,674.451439621896
493960,2583.98656175969
493961,994.030315543568
493966,2084.43353642345
493969,2888.37515142141
493975,7166.41862749744
493979,1627.55200980545
493980,3476.98150089435
493995,4940.75999914767
493997,2595.62919095255
493998,817.741391825373
494012,1504.07997444631
494013,1388.43096747756
494016,5695.22580695852
494017,1524.7690465574
494024,5320.85065433933
494026,933.163691032101
494033,1274.60711364073
494035,2287.03427590884
494041,2380.2642292178
494043,2881.44674353532
494047,3185.5241654516
494050,1634.86320180099
494054,1324.8042421558
494063,4085.56852057834
494065,1286.13575059058
494066,3007.12944221899
494069,4240.70802168061
494070,5934.43348734215
494072,1428.75117142543
494076,1583.20642395452
494082,1249.11245875785
494089,4669.46728187339
494090,1354.43352044451
494091,1066.38403063294
494097,5557.54281183549
494105,1170.11055583605
494106,5713.9885237479
494110,1524.0923161952
494111,6658.71780928499
494113,1465.05908871563
494122,1330.58530679132
494124,6706.7455567957
494130,2793.67843425434
494140,2673.28581286689
494143,2093.1066484148
494148,5552.02169509915
494149,2860.89475234327
494152,2357.35744272347
494167,1385.65365624876
494170,1741.2166491873
494171,4584.1719480595
494176,8123.52534677068
494187,1129.61422036279
494188,1140.72512058284
494197,1859.4086552254
494198,4650.07135101857
494201,5539.4296918881
494203,2087.55324928878
494208,1331.30071708318
494215,1674.82235127141
494220,1457.32091057595
494221,2771.05430446487
494223,803.350231275771
494229,2272.78621170918
494234,964.400124705219
494235,3423.73666952038
494237,1789.18341318905
494241,1184.84580191231
494245,2147.16486867059
494246,1964.28190667352
494258,1060.24022465453
494263,865.226250381137
494268,1797.52408359441
494269,1736.48867162922
494273,5392.22894437442
494279,1573.73467816141
494284,1940.23444188218
494294,9598.55342079381
494301,2854.37460640024
494305,1151.89534748475
494307,1842.8639158444
494311,4091.05274277425
494317,4513.44671262433
494323,1637.59852291899
494325,2263.90106366045
494328,3733.13882565409
494342,2873.95924004517
494343,1174.33029887918
494347,2398.46122725554
494349,1859.49310917812
494354,9928.80687743787
494358,3078.69741297175
494365,1707.01717592059
494366,784.975011655527
494368,905.934258730105
494373,3707.05916169411
494375,9458.23037667316
494377,3208.65565830837
494378,1305.27370198235
494379,4719.96957152036
494380,7169.08164598291
494383,2781.39582010516
494390,3396.06805679395
494401,3882.88831189498
494402,1544.39124875239
494412,7704.09893869633
494413,1025.37880805725
494423,1552.74489703428
494435,1253.11327953504
494439,2375.49850731577
494449,4477.85031210271
494451,4886.43400388832
494474,1496.3416302093
494485,1428.27049658692
494491,1852.24271277861
494505,1424.80282106928
494519,2060.86579218771
494521,2129.71878411812
494524,1023.37860944347
494527,3526.90125672055
494529,1175.50253169856
494531,1509.20848389089
494534,808.649924935818
494535,2929.08904116515
494538,1571.09526483654
494539,1248.76838626
494540,3428.90687189852
494541,2895.76786265603
494543,4939.89231027512
494550,1458.72898316816
494559,1056.4594513179
494561,8041.53609009827
494566,2105.81358404593
494567,1229.07807554406
494571,1540.80825263301
494590,4769.64945167148
494594,1666.07995737836
494596,2518.23024259199
494609,2484.83943777716
494615,1719.17540840055
494619,1181.6540716637
494621,1174.00332723551
494629,3471.87937204922
494630,2709.46697693608
494634,1594.02600981982
494639,5087.00197579667
494640,3208.2883436495
494641,887.055673779116
494650,1102.52009055655
494654,2058.34452738414
494655,1624.5071070582
494656,1779.95306474166
494661,5962.13242338135
494662,1939.40082038859
494665,1785.26894790593
494666,1473.38228348127
494670,1878.45572078192
494671,4006.46737612631
494674,2393.47886249457
494676,2561.1427841181
494688,884.537348039459
494693,969.494917324283
494708,1729.16161974802
494710,1449.65409212102
494712,892.900158250906
494713,3357.50266570925
494715,3856.51972024667
494726,1541.90264464931
494735,2140.99380689282
494749,3078.96632961753
494750,1163.37380746129
494762,2549.38549548468
494766,3489.79249297898
494769,1717.19973625569
494772,2148.75357278316
494778,4130.98972470928
494781,1324.46109744473
494782,1324.13983279482
494789,1267.74424172925
494791,1061.79458484327
494795,1098.62114505793
494796,1235.64308647448
494808,875.718793115912
494815,1046.04331529119
494817,1576.83802885542
494824,823.872586024982
494825,1871.42795275306
494833,3009.62313513551
494842,1780.72361263899
494847,1775.43873951732
494854,1410.59949196137
494855,2317.43078125237
494862,1324.51052878556
494864,2364.84723337515
494867,1962.68494460743
494868,1004.47448334154
494869,2462.12998691138
494871,7666.04136103038
494883,1301.08489062152
494888,982.020166245195
494890,4878.63020608879
494891,629.718512808924
494893,1358.81728640738
494896,3025.87793052124
494902,3181.65840663226
494906,3078.5567095628
494909,5533.77830233717
494910,2198.69823032121
494913,3803.32628986876
494914,1726.7502410086
494916,2162.00763025384
494917,2413.52439717173
494920,2038.89768385689
494923,1422.30225188966
494925,2542.52176722795
494928,1649.78777405187
494930,2303.7128576576
494933,4242.7963622399
494935,4545.43848856848
494936,1110.46435855154
494944,2888.40754993602
494952,2223.18391017133
494955,3656.60894175833
494956,851.321527456429
494957,4437.13322994575
494960,1415.86884975971
494985,2761.03244464913
494993,2089.17692134693
494999,8032.46308674637
495009,1511.04569739027
495012,2008.71931879391
495014,7608.10306462438
495016,2083.45555191431
495017,1152.03588498708
495019,1484.91765070073
495021,1994.26845589227
495024,850.980191335367
495028,2030.94016719303
495031,1267.32017875565
495034,4149.58721909012
495035,1345.6587161518
495040,1012.43284460146
495054,727.1767909733
495056,2001.66154446828
495076,5493.05460297898
495080,4778.17825160017
495081,1985.2636170983
495089,2082.92426154077
495092,3679.55006947016
495101,2814.48623719105
495106,2763.86047874772
495110,1593.58208191423
495118,2102.1354028908
495122,2066.09613499014
495127,2376.1187691547
495138,1498.65741150505
495147,1500.51328559594
495149,1689.16640095613
495150,1977.13853931683
495154,2004.39806137249
495158,1957.59451453689
495163,2490.06401722691
495166,2881.93754495268
495169,1429.97018978396
495170,7039.643140754
495172,2149.4312541817
495177,1106.28061868315
495182,5138.35119417458
495189,1021.95489200768
495192,2722.03283141234
495195,1552.96806287038
495196,2636.8077996036
495210,3152.63610544091
495213,2137.72541121165
495219,1049.75996906518
495220,3192.72532883486
495221,1725.04580256297
495223,1477.5198742365
495229,4895.42562639987
495232,1323.5483596547
495233,2444.11870957978
495237,1255.96041309889
495241,1074.40745271562
495242,1106.30491135141
495244,2763.14120712523
495245,4142.29270487526
495251,5733.48995176116
495252,1555.89441205528
495259,1246.28078530249
495260,1737.75782486555
495263,1874.32304636157
495283,1533.58165821545
495287,3108.00071961598
495290,2375.81660314571
495293,1407.12270265119
495296,2826.87053570031
495298,3270.05610240205
495299,6806.65832452239
495300,1435.38324081835
495306,3064.7876855745
495307,6159.21303542248
495318,1790.7082634649
495322,927.09475339007
495325,1264.78954802992
495327,3977.46367152945
495335,2758.90260818299
495346,1775.27390294085
495368,4177.23462392423
495370,4468.95433487166
495371,1727.34568047537
495374,9128.83412221577
495377,10157.6586484647
495395,1294.12016363843
495396,3454.62476340658
495397,2364.68702348397
495398,1148.25292441397
495401,1046.13957288904
495402,1895.55149375806
495403,1431.86073231108
495409,4702.00843010125
495412,961.394667600136
495418,2142.2678207424
495427,4904.60839380418
495428,2363.75653644577
495429,2207.97049776743
495432,1518.31107889861
495437,2036.73899142735
495438,3406.52599378261
495440,1257.46147361813
495445,5822.52192759035
495451,5161.62715329695
495459,1347.43007045832
495460,1954.75272575696
495464,2038.24014523239
495467,5339.72133618946
495474,2935.75970784535
495476,1801.62591724083
495477,6735.05413724987
495484,5663.24426822423
495487,2710.25370617822
495490,1031.42781899422
495496,1106.84133381518
495501,1079.35812914113
495508,2695.72875831947
495515,867.185648924252
495516,681.717996031987
495520,1622.59673375063
495521,1379.15849882038
495527,1477.61906524135
495530,3339.23593522576
495533,1695.30466229015
495538,2931.58477014856
495547,1105.49539914273
495548,4592.87149045429
495557,2015.31480278064
495563,1143.68389941097
495573,1998.94310412772
495574,3810.64801499689
495578,2714.33228662086
495579,1064.51646556993
495580,14070.34589635
495585,1517.74335998637
495586,871.724760293414
495619,2385.16820035457
495627,1586.46945245656
495629,2476.43382290646
495631,1551.2912535806
495635,1952.88868140872
495645,3879.26095316551
495661,1978.65682997292
495664,798.322084731594
495665,966.417908386124
495679,1598.90017665649
495685,3053.23202728057
495686,3137.34312497693
495695,1019.10719394663
495698,3048.93476991972
495701,2138.07880236615
495706,1612.27962586969
495730,1094.05493374086
495731,2835.37208630962
495732,2664.03345683868
495735,1700.97785171187
495740,1322.42780639671
495750,1290.15849233482
495754,5470.59449318797
495761,1946.09424445633
495768,1355.10742788607
495769,1166.59368444686
495786,1517.93339795382
495788,1628.46638396982
495791,1509.09927548835
495796,2131.75038819533
495797,1714.14876491717
495804,4373.53385789887
495809,1730.48028111084
495813,1624.04519936997
495816,1298.92981489194
495817,6609.45230517733
495818,2499.55104699913
495824,3224.84368914899
495825,2841.37015051534
495827,3331.37016430152
495829,1399.32886858724
495832,5432.39792834045
495834,1864.83644964257
495837,1453.85918738192
495846,1757.31612656088
495854,1191.66011353761
495855,2085.6102864205
495860,5176.65555332095
495864,6192.77799778266
495865,1247.41499866071
495866,2558.9028136506
495870,2235.57432474942
495876,2752.81936218594
495878,2071.9733388361
495879,2331.08023905869
495883,1163.49798360869
495889,6136.11251203557
495896,1913.0528608536
495897,3063.76660279694
495901,1179.10480101596
495902,1193.60248389913
495915,3923.2072435682
495916,1089.40086696055
495921,2211.8522759622
495925,5814.01030119422
495929,4412.83458327165
495935,1804.37279741396
495937,2530.66147179068
495938,1760.16015340701
495941,2082.75118338635
495947,2842.3970925699
495948,1662.06587064231
495960,2310.1680268148
495964,3092.47800069375
495965,3512.21921190873
495967,797.284387577592
495969,1277.36955170658
495970,2191.79740610472
495979,2199.23930327247
495988,758.369060594252
495993,6487.44530938388
496006,2103.8573086552
496011,815.636412483765
496018,2634.54834592123
496025,1151.22573871269
496026,3152.6904603716
496033,1732.71200152489
496044,3336.46254357284
496046,4387.02252140776
496053,1279.64178702116
496054,4697.79346582348
496058,1021.17901733149
496059,1650.15297778204
496061,1054.01739125573
496062,2268.71336430326
496063,2184.58211659877
496068,1958.60711217472
496071,1160.87254152017
496074,1446.00901181567
496091,3220.10120822988
496093,1650.35766453535
496103,7899.38320315452
496107,2506.36659430831
496108,4091.59704877627
496111,2118.84855026947
496114,4365.89860687598
496122,1960.82949361698
496125,1969.36018453053
496126,1081.15658607476
496128,1359.96759883077
496131,2549.28717155537
496132,1631.49082110774
496137,1304.58408261275
496142,3409.03078367051
496146,1742.50927871419
496147,2005.43577964965
496155,1449.90504182846
496157,1055.31623912776
496169,1276.35547073744
496170,1880.29797252541
496180,2585.8297530884
496184,768.570345425674
496188,2135.97707850512
496194,1160.66620232327
496197,1257.8792115169
496211,3125.06765513832
496215,1319.7956113941
496231,1268.76571462524
496236,1233.32154186939
496254,1317.65347460411
496258,2521.05992066624
496269,1318.88204566064
496272,8148.13750205682
496275,4555.99940289618
496279,934.346019086196
496281,1687.30801335191
496288,2113.7093702859
496289,1784.81271503557
496290,3064.23974778764
496291,1394.67756588936
496298,2073.21737808856
496304,1369.16329766383
496311,2765.8411438746
496312,4052.87495994286
496317,5026.05939486613
496318,2128.02306261445
496320,1621.73393975878
496322,1627.41519810764
496329,1704.31381731726
496330,1456.13987466054
496331,3647.57546170248
496332,2539.17992326858
496335,1321.02229014946
496339,1919.08376932281
496341,1798.40057004422
496342,3604.86836527219
496343,1441.11865063047
496344,2016.62505717952
496345,1869.7869894672
496346,2633.09302708298
496348,1046.81298978605
496354,1972.34450150864
496358,3298.89673789444
496365,1577.51003498112
496367,1902.27813751196
496375,9003.47585559203
496381,5676.35449049867
496385,4495.26326475699
496390,1443.73443789735
496394,1928.07768861934
496399,789.366348137732
496402,2050.467049353
496403,2641.60580495212
496425,1165.44206574677
496431,4144.05718594415
496439,2001.90301953749
496440,1440.10947624774
496442,1813.87542999998
496447,6119.6919451886
496450,1786.590911254
496451,4483.31394265824
496452,1317.87276353704
496453,1724.4538265781
496455,1939.46917124952
496460,3609.63570809808
496463,1584.03310622678
496465,2991.84566433467
496466,1473.76373789929
496470,1176.01684615147
496473,1052.20448598008
496477,856.1607394066
496480,2258.98440517019
496491,2180.02006375071
496499,1751.63114008518
496504,924.72873927182
496508,1530.2106112956
496518,1569.06028737752
496521,1713.36214707552
496525,2160.13197122618
496531,1284.14437694022
496536,3989.67233261004
496540,3053.55160293049
496548,1239.82708985169
496551,1382.22090929838
496552,1273.28930133864
496556,4793.68414581727
496557,3232.98288092829
496564,2839.33179883159
496574,717.332737282427
496579,1420.96915834271
496581,2311.1784486555
496584,2582.42584970249
496591,1804.79146376242
496599,3336.35799347984
496604,1705.28658465645
496608,868.208975527803
496609,1309.11219971615
496613,1265.5035543326
496615,3277.49013093101
496621,1144.46388001222
496625,3174.37131761349
496626,1147.99000514186
496630,1201.30155377345
496635,1441.03726782764
496654,2956.24542334453
496655,1323.43721158527
496658,2488.28803310202
496660,1207.11415628558
496661,885.581972026847
496666,1281.69706389449
496667,2270.65175373973
496670,2458.40689645254
496672,4673.0908604221
496684,1639.8167358755
496689,1066.67814409576
496690,4084.05249819903
496717,1869.92418025079
496727,1611.46490403882
496731,8906.85897484401
496737,812.589460805105
496741,1241.39124292673
496745,1252.16847339526
496746,3627.49441259191
496747,3475.26715232721
496752,1442.8717075652
496756,2427.36535883301
496757,3375.50221065596
496761,1070.61204704887
496765,1945.89879589797
496767,3053.91465413101
496768,5233.43870643052
496773,1544.29393197086
496775,2863.27766232699
496792,2899.98078389794
