"id","loss"
404233,1755.52772359163
404242,1240.75999035442
404243,1219.12870281393
404247,1118.89863261112
404258,1526.90841763127
404265,4231.61071046869
404272,969.889363588326
404281,3642.87723844089
404294,1795.00577697399
404297,829.270373055113
404304,9636.73788246586
404306,2084.66719326072
404307,2271.80434075735
404318,1369.41494707763
404319,2471.99515119802
404322,1709.08623614543
404324,2439.81935162555
404326,874.48604889474
404331,1492.47459388807
404339,1453.82020781173
404344,1503.23374639689
404350,1005.64742971031
404356,2703.72365902102
404358,1133.31499480767
404365,1267.2363623284
404373,4061.8967643752
404374,3970.13465095093
404382,4369.85623644349
404386,1861.62463553563
404390,2904.42974182167
404396,5784.28462127219
404397,2965.20198384153
404400,2159.75921078291
404414,1786.67646521888
404430,9665.2331268886
404437,2294.21456913372
404438,5013.97476250594
404442,3642.13732636157
404445,6861.11222692486
404446,799.816589821165
404457,949.85053965484
404463,1741.0639366827
404467,2390.79739857485
404475,2335.38345554617
404476,2142.60852083983
404480,11851.6380239822
404483,4734.81523049518
404485,1821.03045257209
404490,4516.3121771901
404495,6955.17594505003
404496,1298.73818495609
404502,3039.8448824183
404506,10870.7281417509
404512,2314.515995821
404524,1664.0526491359
404528,1928.22079568454
404534,2277.0002715767
404554,779.922432676356
404558,1248.4472248891
404568,2070.80281159641
404583,1391.03315729017
404589,2010.50187689162
404592,2984.71577569906
404603,1226.31873264362
404605,1057.36708617235
404616,1443.74582237113
404631,1489.37352710452
404633,1462.52198867312
404650,1446.88641635975
404652,3607.63710764719
404659,1585.83437410766
404660,1456.71734885964
404663,3128.96967816774
404665,1536.99207625855
404674,3497.62230940928
404675,2367.8501683223
404677,3340.75039323619
404680,6753.94824359581
404684,4135.12325669031
404689,1223.28527662316
404691,5632.37107103826
404692,3703.49215387873
404698,1450.17490069626
404704,1438.30235463284
404716,6563.3791540447
404723,1905.51100019771
404735,958.814268316151
404737,3038.64492421438
404739,5504.44272814065
404740,940.554318803142
404741,1338.51749319635
404750,3618.25290999591
404759,1729.81876703546
404765,4900.43790877438
404768,1668.1329677715
404772,3832.62635728235
404775,2094.3887048267
404779,3722.83386157567
404780,2578.58409669425
404781,1530.89917014516
404785,5304.56743821861
404787,1074.11755307619
404790,1753.54240671171
404791,1203.41300003743
404796,3513.7301722751
404805,6207.60851331029
404810,2182.55397566115
404817,1346.50216753217
404824,1016.86968679766
404826,2815.2416564458
404827,3215.12835154133
404832,1822.87920723811
404833,7465.75793954836
404834,1249.97809920802
404836,1364.27905721148
404849,5105.81096451428
404854,2097.01788699774
404856,1946.73298103254
404857,2410.03126747791
404864,1039.34431741428
404866,2111.48866505618
404873,4670.65556155479
404877,1657.98803454024
404881,2788.53300324805
404883,2019.83322584683
404885,9437.86335302415
404889,1387.71003878785
404894,2498.61190751068
404900,3467.95533091504
404909,1317.75187908136
404911,3777.7833459741
404918,862.164137497033
404928,1815.00637877513
404929,3244.43278107659
404930,1606.93879257743
404934,1626.99378667953
404960,951.646267053783
404961,1712.47981708619
404966,2484.76784862945
404973,899.10360925717
404978,1678.68093628203
404979,2830.22511700545
405000,1173.63839420544
405002,2531.34215275355
405006,1483.94198991734
405011,1790.57243139084
405014,2798.32994091295
405016,6546.18231618149
405018,2155.47001650325
405021,1567.62194208761
405026,1325.52482087154
405030,2824.04954605685
405039,1122.65084135831
405041,2081.46484859099
405046,2245.43230927217
405050,1102.00563599678
405056,1379.05745402291
405059,837.648805850905
405061,1454.12110315085
405070,6812.25829105453
405073,10612.5906400554
405074,1087.76604328176
405080,2062.94198206866
405084,1778.99986202359
405092,2087.10403101426
405121,761.965994421952
405124,1237.7014352695
405125,1790.20276918792
405132,1822.07970340053
405134,2005.50569237913
405136,1835.93705619688
405137,1744.10014634649
405139,3372.33812200499
405143,2557.19160384529
405144,4081.19877592165
405148,1804.10757645187
405149,2617.54531826879
405151,2165.87798241943
405154,1808.45715222518
405157,2787.6595428425
405160,6490.40973019253
405165,1570.11459305801
405172,5244.93775816008
405181,1961.39525093877
405182,5544.77427325297
405184,897.147320203825
405188,5487.03166428293
405193,1502.34088172221
405197,1415.25764056802
405198,3070.86507523094
405200,5534.08714628275
405202,2171.92398525609
405203,808.548364761962
405211,2483.51698348666
405212,1172.52972281161
405213,3795.04392205859
405219,5505.31945537871
405223,2172.74230608586
405225,1439.119417306
405229,10734.596387728
405234,1589.55613881842
405241,2237.50597972928
405245,1278.8659171365
405248,8103.88764854675
405256,1909.2499941824
405262,2141.13168747349
405266,4411.25437898962
405267,2060.41938381521
405272,1824.3374663523
405273,1421.89475808577
405276,2903.04790050124
405295,2004.27626803614
405300,3044.87013763043
405302,851.933545756032
405305,2724.87465444919
405311,788.85180730742
405317,1858.99892125745
405333,10846.5995365426
405340,1279.55213831726
405342,4309.24449121727
405343,1161.84166707823
405349,1369.13419105106
405359,2134.67359433987
405363,1367.63475409878
405364,1077.54898897071
405371,1612.97818723626
405382,1164.50728888085
405384,3021.09121609854
405390,3985.00819313846
405392,1062.32935436459
405394,5707.92861897681
405395,3189.4326997515
405414,2429.96903359584
405415,3173.90633769607
405422,2311.41021087057
405423,2123.69039439076
405427,2548.44060391808
405437,1144.61793111749
405441,2168.48523193468
405445,5226.49301725465
405448,2797.33202681147
405453,2357.7304677974
405455,8307.33978415268
405456,2801.59699538932
405457,2758.76468463391
405460,2807.15050814613
405463,3570.22763456829
405469,1299.69719455216
405472,4044.34420608797
405475,3635.4398052002
405477,1536.37730039285
405478,2832.47842332516
405479,1188.10325478714
405480,941.141128334609
405501,2860.14119161867
405506,2390.88062155903
405523,1385.9985851098
405525,2342.71349839015
405526,1911.1810208944
405534,2173.13189365384
405538,2448.08062451774
405542,7723.76242281562
405545,1178.86129677271
405549,1240.0531813916
405551,1264.4266264642
405556,1051.53159698315
405558,1982.48302022261
405561,2921.19277189006
405571,1430.57529611519
405578,1806.65059142273
405586,2140.13545147052
405592,2316.67463215781
405594,1122.49186208981
405601,5561.05315483323
405608,6485.08255398928
405609,2663.44668281467
405619,2516.79584733428
405627,2193.4503949931
405638,1415.30825503043
405640,3295.48744896539
405647,2690.92871112313
405649,5587.50575580486
405669,1927.34108533066
405676,1679.3230259219
405679,1058.91103957102
405680,1764.30062354019
405693,3534.2608995055
405699,4980.71409468545
405700,1279.59789948594
405709,1670.80615387697
405714,1625.64831107315
405721,1791.85873326646
405731,1443.31699314921
405732,1133.09128851498
405736,3999.23943915375
405738,4614.27332698799
405744,2025.6492665111
405770,1584.10214540427
405776,1447.93756017824
405781,1993.6844664538
405784,1693.29731904619
405794,1508.80999765386
405796,728.623717624871
405798,4367.50644375664
405799,929.895338491527
405801,4866.00881563559
405806,1608.64613352303
405807,3811.02745936871
405808,3574.70439135725
405810,1716.95803813479
405815,2788.04638424031
405818,1603.60600910599
405848,1157.5091026899
405854,908.65714947185
405864,2556.33697254087
405866,2304.59346464004
405870,1369.77936282239
405895,1862.89002621517
405897,1586.35547100088
405902,4159.93139059401
405903,2697.65817170083
405905,955.956474520093
405908,2420.8579224744
405917,1042.09554762826
405932,1470.55973628412
405939,1124.39413008276
405940,2676.5320938891
405943,7377.78708143243
405950,1454.64261763683
405954,1488.61239943143
405957,947.364979877753
405967,2103.94486034763
405970,1364.28296045076
405973,1135.79167895535
405981,3148.8073867044
405982,7991.01081110106
405988,4997.1189797109
405994,811.04515168568
405997,2467.12586685595
406000,4211.38847392774
406001,3414.16036288056
406004,4364.41281213829
406007,1754.1671251376
406012,812.469203872238
406016,1064.25754262967
406020,2307.59985968503
406021,1580.74210136935
406030,2195.55579311711
406033,4109.80455389809
406053,1830.53652790394
406060,1155.99335565633
406061,1737.66011117644
406075,1283.70474988707
406076,2798.9518160293
406089,1571.26125438939
406093,3360.2543765477
406097,967.533584854249
406098,2343.03412597606
406100,9257.08403167737
406110,2872.62139631911
406111,1517.96902908152
406120,694.706501365034
406123,1083.44929826831
406126,1687.53082689364
406139,1470.24071691858
406141,2432.1240110076
406145,1891.24123804738
406147,1079.71586905147
406148,1000.96902139277
406153,2081.09367928965
406158,2736.27921100305
406161,845.941243778192
406168,862.227451053827
406173,2691.988789219
406176,2180.19177334397
406177,1672.46730703115
406181,1631.76191256035
406182,863.908191347256
406188,2616.6280940002
406195,13864.8116722925
406196,2467.42234182465
406199,1029.22718298595
406200,2401.81020804517
406208,688.736461474978
406209,7118.67379790362
406212,758.838314722187
406215,3558.04214573876
406216,3408.57113992498
406225,2852.53166108607
406234,2395.4954751646
406247,1562.08677937888
406251,2323.4462347081
406255,3774.10310375005
406267,6163.12566021474
406270,1677.10477552541
406271,2724.77200998507
406276,1331.28398086331
406277,2447.24728861834
406278,2889.37443595805
406281,2799.60186324322
406282,1022.41238431412
406294,1869.46075874297
406301,4426.99516800039
406302,7434.24076974063
406305,1614.00606953121
406308,5694.24374822446
406311,3207.27013892609
406317,4740.26402215122
406325,2680.12209420102
406327,2221.95011219138
406330,2366.47309259879
406333,2122.78729865781
406336,5591.99962297649
406338,1372.26820774981
406343,2636.16235946776
406344,4820.05794736872
406346,2513.34552173814
406348,1949.49841694849
406358,2291.96975434105
406372,2390.10664563214
406374,1815.7664139241
406377,1004.63565106356
406379,1903.56119463092
406382,2017.14979922439
406385,3351.7026171223
406390,3088.71682559124
406391,4648.83615089747
406392,2189.44505022914
406394,1111.18750571987
406395,1729.13510826269
406406,1919.76301446064
406409,1701.48660554556
406410,1629.55830974485
406411,1938.13669982313
406416,1977.16705452841
406418,6374.58720312117
406424,3888.49174115095
406425,4973.4519261303
406426,3415.90276576531
406432,2119.91048509166
406434,2152.04192168369
406436,2347.6797642343
406437,2404.10299168294
406440,1411.25539140391
406441,2128.17510651472
406446,3077.62587006389
406451,1185.86869132315
406455,1028.23482637037
406456,1340.47006113215
406458,991.203696081835
406462,2754.79347598454
406464,4741.69276852878
406466,1723.63774859238
406471,2647.40895806408
406472,3013.7791099687
406474,4176.34831730478
406475,3193.10612137591
406477,1723.32299173167
406479,7110.86406525858
406494,3253.46162214535
406496,4015.83786930517
406500,1526.43814607619
406504,1482.63209562991
406505,3031.97265254318
406507,2265.26965822704
406509,2547.87803250717
406515,1648.62787708489
406521,5419.27480223644
406523,3562.44926390164
406528,1815.09898562335
406530,2549.60137576639
406536,4828.11821228955
406538,857.476684031934
406542,2757.99786550349
406544,1788.99613584423
406554,7665.83390849095
406559,2650.43030085026
406567,855.185135209072
406575,2796.71317873446
406580,12010.0077418689
406585,953.414019822407
406587,2781.70020441442
406589,1211.37936603106
406597,2904.7275191907
406598,1467.6903523441
406599,1112.27158867803
406603,1274.77090005864
406604,2460.95740037353
406624,5350.93069987362
406625,4830.80796140627
406627,1400.78847577085
406650,1450.52622386312
406652,3454.85017448082
406662,2181.9754104631
406663,3117.90663915711
406677,1113.45760291838
406678,1822.21698455049
406679,1224.46821327671
406681,1500.16754998311
406686,1696.32707045478
406688,1587.75624700772
406690,1542.87158293286
406694,3137.08776810884
406702,3022.4687135791
406703,2057.63003506752
406712,823.96497045784
406713,1319.02931127502
406715,1743.38257853331
406719,2441.38462183945
406722,5676.01579915329
406724,5145.23312514808
406729,1601.06018850639
406738,1762.27765467415
406739,1409.97469698612
406748,1428.50850730303
406751,1311.48955944455
406766,1806.02268300443
406769,1335.54461700933
406771,943.496078872814
406773,1685.23423238819
406780,14986.2040998591
406787,1458.35409062146
406788,5425.99248431362
406789,5602.70240977351
406806,2090.79154756423
406809,3739.40827617149
406812,2689.03931717842
406814,3993.53780535249
406815,1335.37013498776
406819,1870.93754709036
406826,1821.12770868751
406829,797.743037278004
406832,1257.19779208548
406833,1058.97163268029
406837,1379.45535084569
406838,6435.80583759567
406840,3536.99545981468
406842,1911.47631207344
406849,936.293911996017
406852,2391.28537737205
406853,5219.7933344388
406858,2450.42926272527
406862,5638.85814119675
406872,1451.44366140214
406874,1430.86592215345
406888,5856.64427599307
406893,3257.99788885684
406899,3029.24140230755
406900,1476.35054287763
406901,1254.47312115738
406910,1607.24378827238
406918,2433.15406673758
406922,1438.94924341612
406923,5126.61585028997
406928,1268.16183040622
406931,1650.46293197451
406959,7730.22506655251
406973,8527.17964694754
406982,4784.56890567335
406983,1532.60245275139
406988,1546.26909541728
406995,3754.17637369691
407005,2147.6123906552
407006,1843.59560305675
407009,3803.09076407517
407015,1046.45708315359
407017,3862.52393700343
407023,2172.96921162764
407029,1657.56670345269
407041,1578.08959868173
407049,1343.61918840962
407082,7628.97448581775
407084,4321.0470027062
407086,1369.90020306653
407088,1037.52557914922
407100,3144.92698246656
407111,1589.72744688042
407113,7352.36766638012
407118,6592.13471374102
407119,2031.61670609982
407124,1911.012433737
407125,1921.44628354123
407129,12672.1344097148
407134,1514.49142507612
407142,1302.88223634922
407149,1346.02584160016
407154,1141.16280749137
407158,1899.26994817877
407161,1978.26853612118
407163,2218.5516918556
407171,975.074618572793
407178,2540.19310881784
407180,5076.76101350452
407185,2069.80376770809
407186,1118.85114923114
407190,1309.96580068786
407198,772.814616194338
407200,1999.37468308606
407205,10468.9831643585
407206,2987.54933441997
407208,1037.73536619322
407215,5291.41058902374
407216,1516.43963603446
407221,2019.60979168967
407222,1936.23013975705
407228,1143.29295921957
407230,1691.94057795156
407231,1573.30124800184
407232,1793.66931918717
407233,11957.8241388475
407236,1318.00010191628
407238,1847.84211908242
407243,722.131117849265
407246,1538.87310185859
407251,2091.08766776078
407262,1767.50798650136
407263,2103.18855404263
407266,2226.7506253929
407274,2060.73183758248
407277,4465.22403955708
407287,5239.73329912507
407289,3629.95218259574
407297,3870.49238294951
407305,4962.72997039971
407306,1882.08122155537
407315,2937.44599191547
407322,1863.39997743682
407331,1181.38343461955
407333,5621.14520460621
407339,715.535651734324
407340,1349.3340676718
407350,1560.02933964542
407351,1586.14368383379
407357,2783.71045373836
407361,2423.95472731857
407365,1768.69169282411
407367,2531.35663725098
407376,1171.13502502145
407381,7468.30017716212
407382,3258.42047763276
407387,5726.04061755104
407420,4165.44948261555
407425,3839.81165613195
407427,1617.70600988483
407430,2904.14168858172
407434,1465.20659164039
407435,1657.51690966864
407445,1006.67990805496
407456,4767.37484976755
407461,2534.68906572506
407466,1985.97906237927
407468,5187.70968296037
407469,2455.20705613899
407475,2220.72459908824
407480,876.44265466715
407487,2653.13499874349
407490,998.831574355824
407493,2919.35746263357
407496,1226.79306012182
407498,1099.79087608632
407504,2889.34412537295
407507,1063.31760206108
407511,12745.630702818
407521,2961.72719584737
407530,1545.11488554379
407532,1342.17329444475
407539,3142.27977175608
407546,3021.26985187988
407554,865.311585767154
407558,1532.88529914417
407562,7777.93660267386
407563,12770.4757655229
407565,1779.225522336
407568,961.794336229082
407577,1759.71402583333
407583,1715.78768276934
407589,918.110796862332
407596,1100.34742770741
407597,1271.92262431571
407601,1965.31887054435
407605,856.45142570197
407606,1169.09124215847
407608,4991.47966527917
407610,1151.22523625354
407611,2008.86032514209
407615,1962.04256189712
407616,2743.92271048526
407627,1461.21706677228
407633,3318.4309759647
407637,898.501879384518
407638,2226.75911978862
407651,705.870667162753
407654,3252.98073255645
407665,2128.90385261009
407669,1979.83316574265
407677,982.352568936009
407681,2023.13561121405
407685,1786.34253056791
407693,1042.137785824
407698,2132.12224787169
407704,1233.29003245919
407706,4704.15553452777
407717,2116.44609628366
407720,1677.19834372286
407728,3386.37664624691
407731,936.938375078235
407737,3872.19439527254
407739,1429.33772682773
407742,1495.00529111281
407745,1365.52540825999
407746,7034.04136061351
407749,2246.01163570172
407758,996.942055923707
407759,3288.50835675164
407762,956.937936142932
407764,813.970662367643
407767,2962.59445140763
407768,1945.88657863003
407776,1998.76270927923
407782,3821.07547879575
407785,2328.92351800104
407786,1752.41646866745
407791,1292.48918297264
407793,1593.7881442394
407794,1533.33635341825
407796,1131.04971523955
407805,2217.48876924006
407813,2264.06883342161
407816,861.027751561683
407823,1556.09917361679
407824,2123.11325976533
407841,7748.04924712903
407845,2663.90647348263
407849,1359.62849230028
407855,1812.66076150148
407859,2265.28478058397
407864,4419.09880020723
407866,2405.62355318398
407867,1192.21714959094
407875,857.695052014345
407876,2676.61632903178
407889,2677.67204564852
407891,852.308581866529
407904,1637.12002279239
407915,3260.95716161426
407916,6344.25710791094
407924,2540.88604315377
407925,1403.97687495023
407926,1365.55666301391
407928,788.254701085348
407953,1035.43250851869
407955,4525.00362494518
407956,1208.25898739415
407959,1734.60450876805
407964,3196.683168649
407970,3885.66329570141
407972,1152.59017800182
407977,1225.08727397456
407979,1766.68306466063
407982,9322.64409480601
407988,895.448025884401
407989,1183.89516169227
407995,2079.50455316902
407996,2069.63303078351
407997,1105.14193481256
407998,2237.28833741247
408016,957.919948641092
408020,2135.25387145868
408034,4447.68004629928
408041,1737.40989775822
408043,1084.52752227754
408045,1569.88101947124
408047,2696.69744410397
408076,7016.55477071964
408083,1226.14682691782
408084,2373.4242071078
408089,839.228409980717
408090,1942.75197415232
408093,1142.2946538414
408099,1727.38472309885
408102,3822.54067237978
408108,1239.05664443547
408117,1234.91773080521
408120,3141.44380046439
408121,2464.89403694128
408125,3109.90343342548
408126,1149.04797825449
408127,1852.59569631053
408131,1765.64971748311
408133,1593.09975341452
408137,3476.30638014401
408139,1341.51809636431
408144,1570.61255017622
408148,919.650039680473
408149,1305.34102610904
408152,2134.19523885033
408153,2185.20213908441
408158,6390.69329093166
408159,7205.3689226057
408162,7504.88428958487
408183,1291.66051599333
408194,1293.68043648011
408196,6082.65039850601
408201,2254.24110596743
408205,6169.48263786323
408206,4938.42979235944
408210,1167.71288409528
408212,1744.60503202681
408215,1611.20401641437
408221,4528.60840211112
408223,3035.66447078714
408230,893.232168965588
408233,1511.67975818033
408235,671.933577406447
408237,4972.41804797242
408246,3095.05642702941
408254,997.256806508301
408255,5914.71049023955
408259,1847.80335021859
408267,1680.01102276416
408268,7329.11843381023
408276,1336.66400899457
408277,5169.02744435467
408287,1250.982823455
408296,6503.29716108531
408298,4301.13563895968
408303,2280.68396885059
408304,1382.74155901687
408309,1472.77725392931
408312,2311.41351737176
408313,1586.71406087698
408316,2719.9209519276
408319,1026.60342103443
408325,961.768195285486
408331,3136.50742035003
408334,2158.83048271659
408335,1815.55516493875
408338,2086.75275188883
408339,2346.92313058795
408341,2838.35570526055
408343,2307.74731120993
408360,1495.74115820146
408367,2242.26311799613
408369,3292.99613348999
408373,4025.94976525546
408382,1767.43634880689
408388,2718.19395054511
408390,2771.24914259635
408392,1167.98519539072
408395,1803.36016057104
408396,2602.46890119814
408419,2331.89604708959
408421,1035.53916027309
408422,1596.07351331157
408426,8889.17371155987
408430,1161.79125332764
408451,1937.95279760493
408466,790.448313003989
408471,1333.76202643011
408473,2311.48295498948
408496,3740.03240933729
408497,1435.92857970073
408500,1866.79906744161
408504,4551.39547719819
408519,5002.56428704287
408523,1332.22763637745
408530,2996.83486573089
408532,1595.77368101738
408542,2348.4052870121
408545,1838.67573165959
408549,5939.21923641282
408551,3125.90659193656
408559,5279.05659500145
408566,2250.06359754819
408567,1929.48637034723
408570,4675.35719626116
408572,2353.68438241149
408574,1098.67285442339
408585,2189.22059985216
408591,1141.51383746545
408593,1559.1369390392
408594,2005.63097154411
408595,4465.80747428936
408598,1045.82206211788
408599,4032.54749241106
408600,3768.51398821833
408609,1790.99084789066
408616,1617.00112004614
408625,3153.46838788324
408626,1087.11010173817
408628,2510.92341046678
408629,12158.7534033633
408630,882.659854712849
408633,896.891536352928
408638,2167.89489012007
408642,1166.59034046444
408647,2160.91295469616
408654,1553.49542965964
408659,2546.13157218275
408663,4157.23059107617
408669,1360.84788298895
408672,1577.29892798354
408675,2401.55482588842
408680,1538.05514137923
408687,1654.87682208786
408690,1470.0724708486
408695,6686.09976170756
408697,2150.71036052741
408709,811.331000294628
408711,2680.30485182969
408714,2561.44950568357
408716,942.725725133406
408719,4209.37277737002
408723,2051.07754823652
408728,1303.40730907549
408730,4055.99749304412
408731,3606.08577089713
408742,2025.23783283858
408745,2511.08864352171
408747,4066.78447199187
408750,1861.6734592249
408751,3416.41425647771
408752,2799.99303214793
408753,4370.43554617212
408763,1054.18337916784
408764,1580.50167130955
408777,1457.34333320273
408784,5962.20312152378
408786,1414.14592886508
408789,1394.06639706826
408795,2830.13874670724
408797,3758.95189718607
408801,1395.0226248134
408802,1963.47544988261
408807,1417.49112154964
408810,3318.96268856029
408812,1962.2502704962
408815,1051.16011829567
408818,932.834007184753
408819,623.440382652154
408820,3364.56731329846
408824,1623.99416628776
408832,3526.87367930691
408842,1294.21105768778
408855,2114.60107389526
408857,3560.55740550436
408861,5242.50236804546
408864,4632.79696778608
408871,2105.93020338875
408873,1790.82603135442
408875,874.872681698861
408876,2699.89991327306
408878,1022.64398454411
408882,3233.47335179765
408885,3507.39588325217
408886,2365.10471211967
408887,3215.5116475537
408888,1140.2674899186
408889,1074.39672699302
408891,1861.99927916821
408897,1242.72045913786
408902,3418.35992378051
408911,1846.36683267846
408926,4637.73028088542
408931,2194.63678747769
408934,1602.26994218323
408935,978.659928060331
408939,1570.79904392728
408940,4129.18064111932
408954,1237.82006754358
408957,10220.1711129475
408962,2717.28421542889
408965,2570.06257023237
408974,2144.56899053723
408976,980.239917670297
408982,4397.05794978823
408987,1881.18668028524
408998,1123.4337544581
409005,1200.93774244089
409009,3668.78860445573
409029,3027.52587588551
409030,901.019480505076
409033,8820.8303813471
409044,1197.91394584466
409045,1932.44015192043
409070,4153.8065494792
409071,2679.5049000666
409081,687.151058642538
409082,2457.62229673898
409087,4044.78778393923
409100,1533.38826607121
409102,1813.13794219054
409107,3884.1627942941
409111,1452.49118996458
409112,6554.50942825707
409115,1495.2262984101
409124,999.80794899571
409130,3176.39540275351
409131,2035.92154321878
409132,974.696221240678
409134,667.523668568296
409144,1491.04553879617
409147,1318.6412986859
409156,5818.64817952797
409167,2501.79147533044
409169,3195.10438662162
409175,3167.35387702817
409177,4090.62861864029
409187,5545.91657920679
409196,1142.13779431381
409198,1542.04340877161
409200,1637.33549351678
409207,1688.98228409944
409211,2439.86123425997
409215,1076.81037568827
409219,1838.8852865899
409223,1393.33869385333
409226,1654.82710910862
409227,1912.1190014614
409228,1397.15688254894
409229,1198.2018702215
409230,1758.93132242038
409244,775.469466249934
409254,1689.20780261762
409257,3827.84849673158
409259,2272.73615322732
409262,1393.56593569874
409264,1364.49440259735
409270,1306.60580415031
409273,997.734827785275
409276,5076.55767136017
409278,868.651098889757
409281,2403.92416529455
409282,1300.46900480319
409287,1718.70769227663
409290,5057.58111815279
409295,1481.24707376474
409305,4600.98973050667
409306,951.512864996157
409310,1913.37765729526
409311,2495.0865696395
409315,3675.60014316078
409316,1189.44612690282
409322,3567.1816079168
409325,969.914800282711
409328,4952.69706435044
409329,1381.49793919789
409335,1104.31226433562
409341,1297.30099719738
409343,1415.17936043095
409345,5316.99127380054
409346,4800.82219493729
409351,1268.52773072576
409360,1866.08084719483
409363,7486.2271866415
409367,2239.1912902493
409379,2132.52692296555
409388,1241.16118744073
409389,2974.46911758972
409395,2603.4208868966
409396,899.76408978792
409398,3734.3334858685
409410,11363.7678061886
409414,1557.28163807205
409417,1516.41288176411
409418,1215.0876431182
409423,3190.37575996273
409426,1450.61060942353
409427,1036.50693418835
409440,1595.53172547068
409443,2355.80091454342
409458,3852.02526555193
409459,1581.64385133714
409462,1051.03130951208
409466,3990.29044649473
409469,3899.21623151104
409470,1131.17376714433
409476,1450.0573509234
409489,2224.63546830914
409517,1081.42961425708
409522,7173.1311096742
409523,1445.27426069277
409528,4395.23002434387
409539,6440.07906889502
409541,1317.1582192034
409542,3145.3229065504
409543,2353.93916378736
409546,1781.81162893578
409547,989.766487140878
409554,2127.49733276122
409561,1548.45457600976
409563,2148.50350889055
409567,1847.51877641456
409569,2108.75687331281
409571,1287.72100536705
409574,2749.3081470319
409576,1173.47051589432
409581,1787.68461079936
409582,1501.00615765051
409583,2172.82933554721
409586,692.086535109089
409588,1356.58932182477
409595,2669.4810723878
409600,3192.33273849166
409618,2272.63970374459
409620,1028.95533022905
409621,1657.15891269425
409624,1823.69993235715
409629,1732.24302474796
409630,1158.52346682711
409636,2429.4465162951
409642,1140.80753361978
409647,1179.37912747736
409649,1267.03878295151
409652,1621.53736757889
409654,1406.28173588871
409655,1764.96957118233
409658,1903.96334320288
409665,1283.49052642004
409674,2869.00199957345
409677,1464.42778727725
409681,4787.97862165984
409692,6084.67523819717
409719,864.450066956464
409721,2023.38259108449
409722,9392.76121149354
409726,1500.0924416221
409731,1681.46082282434
409756,4087.96111758113
409772,1272.82541651339
409773,2120.98428187565
409777,1819.79436326179
409779,1394.04113707607
409787,667.798736503683
409789,3303.17431352924
409799,3884.7740397236
409801,2313.88148565312
409804,3683.01436358505
409810,1209.23248451676
409832,2362.14053656763
409833,1205.56449580409
409834,1173.72346171651
409838,1449.8879577178
409842,2299.88722450092
409851,1904.19940675806
409853,2545.93611117263
409860,1546.34946522907
409866,1581.70117055426
409869,6698.37914354958
409871,2155.61185870128
409874,923.845725111319
409875,5506.15431347478
409876,4541.45347283524
409884,1214.36534740717
409887,4120.19628069151
409894,1015.42576679742
409896,5138.64250751136
409900,5463.74796677688
409916,1477.72464458201
409925,2595.51026501382
409926,3096.32295502444
409932,1570.35119660121
409935,2455.6426077991
409937,1846.7903614934
409943,1593.10659027163
409944,7071.10074121497
409947,2836.73881297859
409950,2985.78338413234
409953,1461.59545784551
409959,7906.48882568742
409960,3030.43475701977
409984,1413.64095536917
409985,1616.59945486144
409986,1651.68638640365
409988,2366.67170325829
409990,3985.17541424531
409996,1325.87945367573
409998,6686.69278963613
410000,6455.51329654367
410001,6697.15913288572
410011,1500.2691310818
410015,2069.02224348812
410018,1598.30195004137
410019,1530.81376374325
410020,4760.71884438913
410021,1644.62820556923
410029,2033.25940167639
410033,2581.2684031105
410047,1530.05553469356
410051,6942.80320324832
410057,2064.39244696055
410072,1198.7156214403
410080,915.858947821672
410081,816.072775153412
410084,2950.92337629761
410089,821.25295282192
410093,986.520036264108
410100,2247.97881927934
410105,2740.776494846
410119,5365.00295802629
410123,7536.70094980188
410127,1717.60657842752
410131,1819.79870199482
410136,3455.83216497235
410143,1199.79412912231
410144,951.616771791275
410152,4150.4011605373
410154,4704.22731479243
410157,9167.28016465036
410158,1912.70171087308
410159,5562.74520750763
410164,1804.55238855716
410166,1983.92515989778
410171,2066.26361461558
410178,2446.73388956321
410179,3513.90777733723
410182,2594.27416134945
410186,938.537824412184
410192,1883.88056343494
410200,2111.10509528673
410202,12404.9382037146
410205,2549.75091674669
410206,1683.76351531947
410214,2867.90366831396
410215,2616.87390352968
410216,2050.22781624029
410230,1863.92251123718
410231,2978.44311465197
410235,3849.71160679776
410241,3083.85741722716
410248,1610.1886677445
410261,1260.51968779179
410264,2984.33153011973
410269,1400.00252155358
410271,3019.29968023116
410274,4087.31400393971
410279,3723.95594789177
410288,6105.61285957611
410292,1636.26466525597
410298,4448.28239971258
410299,1652.98010810498
410300,6565.7017749009
410303,3957.65978025487
410314,2184.29684119481
410335,4471.92748151374
410339,3531.05697492682
410340,1470.15168430796
410346,1558.96000692547
410347,1290.24961744216
410356,1080.86871534993
410359,928.951800488796
410364,2042.37107391049
410376,991.619236140903
410378,1140.91796678729
410392,2171.78935440101
410394,3006.90047551101
410395,768.696876116251
410401,1616.00369399008
410405,2340.01392447893
410411,4599.69111146945
410428,3288.81571537829
410438,1975.10437109746
410447,2723.71460736217
410454,2104.03716036829
410471,3611.48909427158
410472,1119.10032605157
410474,1337.903632809
410479,5877.34650494076
410484,2787.12921869119
410491,2875.72149358348
410500,1050.07951624772
410506,2982.26314682831
410507,2419.12585552345
410511,1033.70046330518
410512,2569.75621315994
410514,909.9600936267
410515,1430.05286351471
410519,2208.47814928898
410528,3480.85126034898
410530,3181.94376439946
410531,1597.14621725271
410533,3731.27199087428
