"id","loss"
471120,1363.15538890889
471134,3925.40825705337
471137,7088.39202145569
471144,6462.59094293553
471146,1822.2899736768
471147,2195.27104864001
471150,2272.08167755012
471153,2624.30899104452
471156,2626.56743022295
471158,2108.58292316891
471162,3966.69068951823
471164,3445.44316610036
471168,899.137050507839
471169,836.01078189888
471172,2090.54630804146
471181,1228.67521481491
471185,832.745925543893
471188,1678.84343700855
471190,1573.62912327441
471191,727.239117200776
471199,5549.66774697505
471208,2656.64927882483
471222,4756.50288941192
471225,2168.37252730105
471226,5489.01003481465
471229,1324.85563884582
471230,4895.70601856013
471233,1419.8303548151
471234,1024.53287294854
471235,2213.65590713075
471239,3795.09097241719
471241,8523.95992267895
471247,3207.35578342196
471248,1119.899987289
471251,1110.65142131813
471255,7596.86247056677
471257,1233.77941085187
471269,2576.43817013338
471270,3185.68451239224
471271,1569.52249174522
471276,858.612886854143
471277,5293.38405334927
471304,4057.73077237133
471305,1406.12818434092
471307,3417.48961403818
471310,1211.9525112245
471311,4742.93649002877
471312,947.631995145323
471314,4647.93180983969
471320,4361.50438399659
471322,1471.52352485457
471330,2745.68307872118
471339,1660.91104871462
471340,1197.4467872756
471347,1410.18447902893
471350,1046.69512827396
471351,2710.09611458896
471355,1728.8457274094
471357,4572.81860130314
471359,3559.04667868537
471364,4682.74228395371
471370,1031.34410120166
471371,816.987362618357
471374,2151.70844111931
471377,1413.53849944873
471382,2355.6279275493
471390,2652.65303433771
471391,1949.70014912815
471393,3005.2692515984
471409,3188.30747666762
471410,2989.55865991343
471411,3479.77587660263
471417,4162.73319083191
471418,806.262231254962
471421,2080.17794841979
471423,1260.39106695242
471424,1489.24143787514
471427,3180.04167778228
471428,1315.14616518615
471431,2157.63052358066
471432,2765.23258447891
471440,903.716489744418
471441,3358.01831823252
471447,1489.04758618904
471459,2330.38986222856
471463,1871.67102377824
471470,10691.0127454876
471474,2110.04032464551
471475,2253.55971861424
471477,4315.24870933715
471483,2811.43178712359
471484,963.61172484278
471485,2775.08527693123
471488,1133.76902736067
471501,2237.16565622171
471505,2062.92230841462
471514,4875.61967016488
471528,6327.81543366085
471529,3092.87885666214
471539,1705.79698387799
471544,1843.33453036202
471545,2817.062555514
471546,3183.78018964921
471549,2227.9922126128
471555,6008.36930775785
471556,1056.69873900658
471569,8263.47032557605
471571,2515.72918295208
471583,1270.05597547956
471584,3084.06917618147
471587,1948.334913496
471591,1775.89696962581
471598,2198.71348634312
471600,1452.48149357214
471602,1452.82367686347
471603,4563.34330098496
471607,3604.37697729573
471614,3303.27196970045
471616,4363.23089933516
471632,783.836758738641
471633,3717.59365503603
471634,1932.46411000998
471642,4585.31677366805
471647,1465.16537098834
471651,1305.69835275825
471654,910.856978489302
471655,1507.91166380782
471656,2132.34999525994
471657,1736.49634487858
471664,2277.44439004324
471668,1632.21793391159
471674,2233.05280027325
471678,1049.76611422561
471679,2099.96576865254
471680,2363.87914398333
471683,1851.92885956968
471685,2742.20400572059
471689,2076.49033811866
471699,1455.54738935744
471710,1236.14551386007
471711,1835.35410372325
471716,1429.05763256443
471718,2198.18514197466
471724,863.857111860043
471728,6354.70255987943
471730,1425.92106055512
471731,1928.82956589246
471740,1121.66307241803
471742,2446.03047443375
471747,2139.6201629805
471755,2034.07591289944
471758,1203.78375263189
471759,1413.58837837714
471766,1862.77543966042
471779,1794.33742365308
471781,989.299359543109
471791,5000.6897072443
471796,2838.20412475976
471797,1856.04676407884
471798,1113.56060964678
471799,3075.95334462654
471801,1153.74436134045
471813,3194.73266338972
471814,1491.92386499933
471815,1299.84718123368
471821,2058.25119958057
471823,4952.767913757
471828,3883.96277122451
471831,1773.07255399718
471837,1657.78170331092
471845,1015.84274233419
471847,829.606158481263
471854,1768.77097212538
471861,1266.00124191506
471862,2003.78604702274
471876,4146.04949938494
471877,2675.58654490884
471883,8327.05053501696
471884,1609.53847432689
471886,1788.22257786589
471889,995.154334099259
471892,3102.17518828033
471894,1033.63835891514
471897,1602.17444229864
471899,1281.87398705816
471900,1363.92000696746
471902,5085.64823475028
471906,7857.80137576185
471928,814.692518641113
471930,1129.6612630082
471932,2167.93934108784
471933,1187.53742431955
471936,5262.03726935877
471944,1412.97310332982
471953,775.402910028077
471957,2925.89491616006
471961,2991.3667818877
471962,1864.90399096858
471969,2381.5674107001
471972,1618.96925573939
471973,1651.19106944423
471974,3058.55453185059
471980,6295.57011748168
471990,3425.43818649502
471991,3910.17539158129
471995,2327.61125642971
471996,1320.4653841731
471997,1760.59529831934
472004,1969.44284586224
472006,2484.99771621151
472007,2621.22118136269
472008,2851.50625984046
472014,1627.01861282393
472016,2151.68689492188
472017,4788.14300668228
472021,2976.14606493534
472031,898.009309505116
472046,9242.22038744057
472048,1908.70929236369
472049,761.689547637269
472055,4257.43212792409
472056,1764.8711063693
472059,2259.43780745644
472060,1303.27555497119
472062,1077.71804749712
472063,3601.74145417175
472067,4151.67983377603
472072,3202.11122178491
472074,1826.97433328384
472075,2935.15676704656
472078,11603.8114651214
472081,1812.50950761127
472084,3859.03715213786
472086,2619.9828273769
472088,1259.267695453
472091,1865.68670003305
472098,2237.20299326326
472103,2744.45790003341
472105,2965.90195609834
472110,1027.52952585167
472111,4127.82622792587
472117,1760.93533564194
472119,1461.7411261961
472124,1778.60120887486
472125,1699.14833211221
472130,2310.45262678786
472142,3055.2107169811
472144,1318.2137995225
472147,1501.53661137268
472150,1265.49787586519
472157,3676.77812123566
472170,3415.43043790688
472172,5365.62720313498
472175,1490.87917737295
472179,7871.78971788308
472180,4443.525182708
472182,1802.67838153695
472188,3010.03640052267
472189,1525.69808944446
472194,8147.18961465632
472196,6743.95910195232
472197,7118.02888196349
472200,2752.72272654861
472202,1910.56597744462
472212,1729.78742332856
472217,1339.85211081326
472218,2453.90554506954
472220,1232.3688576228
472235,2100.180066712
472237,1314.43458727449
472255,1380.60562185632
472260,1797.62167756373
472262,1586.96527336343
472268,1984.4937929235
472273,4141.55230989498
472286,1590.09134826072
472288,1208.77416884236
472293,554.458902224257
472304,1071.86274948705
472305,2443.2596115468
472313,4708.26671876035
472316,2549.68526352896
472319,1677.36150075863
472324,2673.43765315258
472327,11957.0487008475
472331,979.320476787307
472338,3782.25342945353
472348,912.86187948514
472354,2279.81955838804
472357,3512.09193768385
472360,1728.41545570561
472364,662.946364008621
472372,3223.21176209618
472373,890.796641492503
472375,1989.79719808281
472376,823.566276375843
472377,5121.78767287041
472379,1042.71289248618
472384,1703.55757289274
472386,1627.19628597568
472391,1776.49153232443
472397,1845.79465075149
472399,2374.11240287011
472406,1496.54161071674
472409,1376.6337522029
472415,2275.09122338414
472417,1822.14486721382
472424,1471.14466800124
472427,1115.86269096544
472434,3752.5763378334
472442,1313.36888162808
472444,2292.22659937231
472455,2498.37958926643
472456,2454.71422661278
472466,2036.98679274353
472470,3262.98544112854
472474,3033.18443918889
472479,1752.46493514041
472485,1313.68392974042
472488,1716.20008058896
472491,6246.89334175299
472497,4955.63107752462
472498,2282.45621878572
472500,2616.39478347301
472505,2126.6017444992
472506,4371.31090797195
472517,1325.24232038811
472521,2811.91980610715
472522,1990.04769948938
472524,3534.5305524996
472525,3284.00790476892
472527,3188.77272347324
472533,2073.60309611442
472534,1251.53412484441
472540,1512.55869937677
472544,1165.91966733444
472546,1058.43499937911
472547,1083.28553928894
472551,2127.49530382262
472554,7443.05157359755
472556,1031.77646923098
472558,1015.42189326291
472559,4271.0637071776
472561,675.188720074273
472567,6269.78817089963
472571,1654.85078176962
472573,1252.27912540806
472579,1862.5009935507
472584,864.346610467493
472585,1151.64031497408
472587,6065.26109844332
472589,1462.43202879703
472595,1367.66279636626
472598,1047.79473055491
472603,1289.49616979041
472604,6725.69899752593
472607,5005.70924365052
472614,1834.33569427672
472620,3390.10554126982
472621,2326.37072838601
472634,2548.31908769774
472635,3828.22816972269
472644,1133.78524617271
472647,3522.17801406231
472651,1819.43688720131
472652,6720.72988612607
472654,3958.86774648187
472655,1085.59543090166
472661,2939.52534169439
472672,4017.27813285519
472675,2374.45657557837
472676,7267.58323039243
472678,6416.65419390404
472683,3263.4149012945
472684,2118.46545932202
472688,2501.52426944223
472690,2788.15274179809
472692,4660.46193625562
472693,4370.41470636115
472696,979.326547499233
472698,2353.48910610664
472699,1363.84391606443
472705,4528.00812626292
472706,855.367841977791
472707,1707.3846410602
472708,1680.29222947659
472715,1064.92305368249
472717,1185.00836390777
472722,2003.16126076069
472725,881.844976817566
472726,3119.74478368251
472733,9088.36141410201
472738,971.4172098474
472739,1760.5591994473
472746,4284.21183920489
472748,1700.27896091234
472749,979.746451874183
472751,1082.22557940725
472752,1561.14406990072
472753,1001.71675111718
472756,1886.90578367068
472763,3050.86660371443
472780,2905.12367965983
472783,4352.74921214965
472785,1515.30046677606
472788,3161.02897256909
472798,4452.49266592436
472808,7916.96157441924
472810,1817.99988301308
472814,838.492010545713
472815,2351.65048797067
472817,2838.9742917527
472825,1209.91307220941
472832,3631.12245695207
472833,2061.47385944538
472836,2573.35269447539
472841,1875.61995547158
472847,1404.06457804238
472851,2325.89821457612
472859,2776.66040767698
472863,2561.0623529507
472878,1103.46322199537
472887,2320.67590804057
472890,5177.3848827617
472895,1310.74933394652
472905,1248.82530145248
472915,6112.59834925125
472924,4695.83197369837
472926,1559.30125112516
472929,842.17405547433
472933,1787.36241961488
472934,1162.21679190539
472936,2982.36269226152
472938,1570.021758369
472940,2017.46723535173
472941,2446.20893375122
472947,4359.06762449419
472951,4222.41958770528
472963,1777.09222575545
472964,1689.99251947519
472972,2883.72563340976
472977,2629.08479770953
472983,1153.43136948702
472984,7926.86608079276
472986,3835.92465544431
472988,1053.25685606808
472991,1992.2485322677
472993,1850.38942830243
472994,4411.5614933802
473001,2330.9588745227
473005,1596.81724915392
473007,2791.6062474301
473019,2143.96675771407
473021,1757.75666276671
473022,1309.40749120732
473031,5136.53568523002
473035,2258.46944689901
473038,5488.68549128017
473040,1272.15736146202
473041,1525.76065654788
473045,926.846149907446
473049,1230.56143067746
473050,1618.45133686677
473052,1149.73855074027
473053,3002.68805138167
473059,1000.34347765516
473065,1264.28796118038
473067,967.108308146453
473068,4761.65875344501
473078,1377.93081236185
473080,1388.17596203191
473084,2777.89598836737
473085,2415.02392706356
473086,3079.70165207361
473089,6208.76894897519
473093,1445.37212479289
473109,4289.11753708885
473115,4844.44089858005
473119,1128.54623954835
473122,735.683528189385
473124,1760.59445880228
473139,967.661388896815
473147,1696.54224399404
473157,3598.9602689712
473163,4322.69978820811
473172,1107.95215858418
473174,2191.65006231259
473175,1410.33040353249
473178,1312.79096798566
473179,1046.94870337516
473180,888.64229442998
473187,1188.03640591784
473198,1331.41031318545
473202,1734.33406034328
473203,942.060660384929
473205,1351.44933439107
473206,6198.740718162
473207,1004.64714827196
473209,2106.3700826914
473210,3139.47610129883
473213,2910.1385279376
473224,2945.38878125
473227,1343.87292463704
473229,2116.85587120542
473235,4168.26692489337
473246,2005.29436129511
473256,1699.86795720849
473263,5557.0982004183
473266,6074.43032774208
473274,5340.75470994341
473277,1806.78757163868
473285,1782.78812587444
473289,2681.71621140618
473290,989.525818111951
473291,3124.10056918084
473294,2692.50229430277
473296,1896.99362253902
473298,9714.43180894074
473302,997.454646236089
473309,3166.64410991511
473312,2024.19417079143
473321,1605.20494288251
473326,2913.81676764715
473330,1136.55828411219
473332,3618.66355884676
473339,2214.88702459992
473340,995.747669115114
473341,999.231253227452
473342,1105.65268938656
473351,550.445567576305
473353,1378.12531247715
473357,4273.62652093278
473361,3248.03635072408
473362,3879.60556727602
473369,1431.75044332588
473376,2250.11509800628
473382,1630.28344371363
473384,2250.59045996259
473386,1399.78424212751
473387,1832.56270181652
473390,6869.83339597235
473404,3829.86776714964
473408,1483.1935393226
473414,3714.92494706118
473419,3060.07751438222
473424,1096.65041477371
473425,4507.89536008551
473427,1361.16977686049
473433,3806.82831672895
473435,2173.79518208188
473437,949.306280956404
473440,1065.34359085832
473442,3849.84744992457
473443,6968.8998216646
473452,8951.41106428548
473456,3543.8461903413
473463,3492.06962447647
473469,4096.01962491458
473471,2133.66611938381
473472,884.339097730067
473480,877.802786176568
473490,1702.11306917795
473493,2569.42661373688
473503,1417.5735852657
473520,1064.87278317567
473534,2827.68908766842
473545,2010.77032577255
473548,1659.43307237703
473550,1460.54414909998
473552,2008.57489144617
473556,2127.06724105276
473563,3299.44663791207
473567,4482.93984074282
473568,1500.13392958518
473572,4017.9256536057
473586,2125.03562543881
473595,1670.82288471237
473598,1872.19498420942
473603,1112.49967220245
473604,1196.27398344683
473611,1436.62372257304
473615,2343.89456314277
473616,4854.45820203826
473617,4197.46296240499
473623,3390.2801308209
473628,6908.02351146546
473630,1708.46861125555
473635,1284.70595325404
473639,1853.96279934664
473640,995.543996677054
473651,4214.37363713317
473653,2350.0004335463
473657,1917.63036907868
473664,3289.84777231536
473673,2789.33092307764
473676,3266.94608484081
473677,8301.36836891534
473678,3487.28393948461
473681,2698.24223493874
473685,2487.09594401192
473687,1433.79594227428
473693,1123.44553980901
473694,1463.09256073253
473695,2782.24806900161
473700,1775.95794125628
473703,1134.15726127488
473711,2544.89956884983
473713,1506.06848360096
473715,1143.190472875
473716,3460.65719543881
473719,886.249285767692
473726,7870.95647125844
473727,3035.67026086314
473729,3391.38283918557
473733,4189.72027987917
473739,1095.22062849122
473760,7923.85791158364
473761,2439.43080812705
473762,1202.28824136695
473766,1379.11795324696
473776,814.215998414297
473779,1579.98777108183
473782,4050.81754868265
473803,8704.86334496159
473814,1311.55397382269
473816,3035.95109280612
473823,2393.05456504
473826,1563.79120572553
473845,1516.7433662497
473849,1916.70339421939
473853,1049.65299206814
473857,943.549617776489
473861,2263.54313308664
473870,1277.85159444647
473873,5279.74133149933
473875,2116.03438267635
473879,1198.09674695307
473882,3177.92251007163
473884,1522.03729530935
473885,2709.1464592347
473886,1479.68412051784
473889,877.562978910062
473896,1727.50745596095
473899,11653.6832882414
473902,1950.91098065773
473905,3445.62389152612
473907,1008.98569212096
473909,2961.57326333558
473917,2644.76810854982
473922,2502.43097671606
473933,9239.96426139601
473949,4107.26555755316
473950,841.319926902078
473956,1440.6189147074
473964,734.395462539301
473973,2482.6692172577
473975,7436.02053371069
473977,1108.34370750855
473978,2153.1566347631
473988,1572.97119088913
473991,1394.64018803548
473993,1328.32083652058
473995,1972.46626026132
473998,2446.82372662233
474001,793.020789622979
474006,1592.90909288551
474016,2596.87325971554
474020,3469.51672787457
474022,3756.16752699002
474029,896.362235638136
474030,1190.01740636467
474040,2699.70938293108
474042,2603.10434714815
474047,786.096038901669
474049,2517.47519661215
474050,9062.53484650487
474056,1267.97559442394
474058,1366.92019641351
474066,767.427852465683
474067,1962.88850382895
474073,2501.15213737072
474076,893.611749918179
474083,1729.40557061839
474093,1264.29278406541
474097,1377.70349229463
474099,2764.29260697048
474100,2390.85668040375
474101,3687.16835674004
474105,2276.10361178307
474108,1015.99969732581
474115,5243.472387909
474116,3050.41275030872
474118,960.023405112057
474119,1581.98930650218
474125,3502.45224365862
474128,1563.17465510512
474135,2151.81822747562
474142,1419.0398064279
474153,2112.59244599154
474155,2382.61809074556
474156,3732.01577441395
474158,1595.9175021694
474164,4157.64293450476
474165,1372.44620207698
474167,7055.78257635432
474169,5811.48870571672
474172,1703.47309375406
474174,3760.6514840267
474179,1705.34073458165
474180,2144.5751262071
474182,4378.19485416595
474190,1645.69352099428
474191,1551.32502615679
474197,716.467034575768
474202,1745.4296323152
474205,1714.2044726965
474210,1669.64416923665
474212,1092.72871815051
474217,1442.27814416041
474231,837.497837912093
474232,1589.46973379166
474234,1529.4107154041
474237,2082.69097151609
474239,10017.4783125464
474242,965.072157572455
474246,978.601597121378
474249,1105.33166128271
474250,2583.12272094216
474263,1927.47342988413
474269,1241.07419121906
474273,1490.62398375031
474275,7809.63717110699
474281,2895.20134416612
474282,5358.93826031766
474288,5561.25999258877
474292,5131.707953391
474293,1343.43852666586
474302,2002.18052928864
474303,1133.4295668193
474309,2244.6005251496
474314,2044.56250131532
474316,1592.85744376221
474317,2103.70911237072
474323,768.897401415571
474325,2076.43885107389
474339,754.634898819754
474340,2153.5591407758
474352,1561.57514366484
474358,2583.69800238762
474360,1201.39136827084
474363,3165.961675403
474364,1550.78881502081
474367,1537.61956237451
474369,3164.63044567609
474383,1200.44994225301
474388,1398.53062930124
474392,1213.5630429899
474394,2530.59751985249
474396,7543.00707504548
474406,7168.69962067507
474411,1548.61702387986
474419,4599.77007107814
474420,1717.90063128713
474425,2895.84198540099
474429,796.023232672045
474431,5033.6853130652
474433,1937.68298272121
474436,1183.93016277233
474444,1561.63694810333
474451,2985.0886835203
474458,1082.57138504123
474466,5428.09379073901
474476,1328.0605376149
474481,1936.39633485521
474486,882.895581793806
474491,1891.36479061433
474495,1653.53273029882
474500,1641.03257278907
474504,1971.98852116106
474511,1062.93080903897
474514,1719.35853316713
474515,3965.04545580425
474517,4306.76299804004
474519,1328.12323268737
474522,2304.68907229763
474525,2470.10517647536
474529,812.652084570658
474539,2890.01240976698
474541,3505.14547881097
474542,5894.27574432222
474545,3276.76873898957
474551,2462.51039884057
474563,1977.61304293988
474564,824.839630447408
474570,1701.3105556018
474571,1655.18065607927
474574,1409.26355301438
474581,2147.62775163098
474586,2059.50096553584
474587,1030.13600624144
474591,3431.27757791474
474593,2112.30133826504
474598,3904.78692488036
474601,1634.79069145585
474604,2275.02504861651
474606,1152.99475299013
474616,2512.68286264608
474619,2652.37098030582
474623,3022.08537193658
474625,3486.30963580788
474629,15726.7799852859
474632,3353.96645566294
474634,2537.40753154415
474638,3292.22681413935
474642,1037.87937194193
474653,2474.57911822532
474654,833.288121911751
474657,914.68624449381
474659,3571.7362948722
474678,2776.8365072371
474683,1821.73567710048
474696,1273.92018266112
474708,1489.54966430168
474710,1685.4986317045
474736,7856.52753585463
474744,1436.66002991721
474752,1408.64948868348
474777,2531.21783089271
474779,1808.09500587114
474784,2712.26541899988
474788,2477.78008886092
474791,1329.10584198487
474796,2139.22434244308
474797,1195.7806650699
474798,1184.10687757227
474806,4944.45239915058
474808,1001.35666340339
474812,5139.60311319745
474815,2236.79658642313
474818,787.589693395715
474819,1564.47439207588
474822,1202.16154969097
474824,1567.78714837889
474827,2391.34353101907
474831,827.063274266902
474843,2086.42540899425
474847,2641.26702625888
474852,1843.59560305675
474862,2856.88760145073
474869,1658.66570888587
474870,2667.34980311374
474877,5227.59467959121
474888,1097.61196977894
474889,3946.3755882575
474895,1070.38259306187
474898,3297.008925801
474910,7578.34529232143
474914,1726.17104354904
474927,1458.61349692755
474931,3332.27369407147
474935,4467.28130579507
474939,1496.44170912052
474943,2819.37663378268
474945,2041.34681073725
474950,5804.08895135913
474954,2401.21703022668
474960,2142.61260754517
474964,1062.10497282156
474977,2761.15990017237
474982,9150.56209159517
474986,1243.11932630658
474990,2808.44117050225
474991,1749.79959990538
474992,3325.16278744788
474995,2323.68333858227
475019,4922.90767089071
475020,1439.8415077481
475021,2058.78615969509
475028,2975.30605438026
475030,2591.52566435611
475035,5293.62637078752
475037,1338.9847773136
475041,3956.41067799622
475042,6017.92886034338
475043,748.46243185123
475057,5753.55236867209
475060,1865.47675946233
475067,1507.49180973497
475074,2478.14992521315
475078,1877.64231052745
475079,1123.18629064607
475084,2089.18306170189
475095,1070.16569580796
475110,2737.63127588654
475111,2924.97006105953
475112,2063.96822319361
475120,2060.89201306984
475121,1222.10348278336
475123,2213.61896307032
475124,1681.50973229868
475125,7716.67962471234
475131,1789.54217745274
475137,3361.01394981019
475138,1305.77119963286
475142,2518.86327127757
475144,4752.77109882614
475148,1600.21604096064
475163,2424.14313520488
475172,2934.31993046025
475181,5363.2073791683
475183,1212.88618563195
475185,2411.24856961886
475190,2359.61209432898
475193,2632.23458642185
475195,1603.45308461166
475200,4487.95753212667
475207,973.677974626098
475214,1005.40769325899
475215,1241.19137122819
475217,2972.71656906297
475221,7226.62651464738
475225,1628.61992301934
475229,4049.91753224794
475231,2378.67674269692
475237,1108.87286174813
475247,4187.95059025235
475248,4899.93320521481
475249,2726.0130978242
475253,1530.34374883193
475254,1303.74421267545
475257,1435.98541126592
475271,680.392144702443
475273,1835.45387524899
475275,1622.76646268971
475276,1514.88650128336
475278,3597.18967089626
475281,3301.35402711975
475282,1405.11878260221
475285,3651.54503732029
475290,1789.38687991397
475298,1643.9468597033
475302,3552.06493672698
475303,1468.67607101608
475305,1044.09354754269
475307,1749.49591577459
475317,2275.64022271766
475319,1212.13340867292
475323,7055.78930527616
475326,3099.9364386343
475328,1863.96072949206
475332,2632.63500885133
475338,1468.65996375996
475346,2668.58636819478
475352,2533.01203686076
475354,1480.67083394469
475361,933.365706507816
475363,1315.08470978718
475370,2360.03743963514
475372,2144.11091010525
475373,4593.6459559496
475375,2852.21747378614
475383,1454.05038021535
475385,932.448436693007
475389,1211.46023702761
475391,1055.03575568584
475395,1233.24357513159
475399,3433.0811007614
475401,2300.52338204572
475402,1676.69617560572
475406,3040.07101454403
475410,2874.39031719081
475415,2471.90556864638
475416,2426.12982202456
475419,897.67194797523
475422,1040.97015794988
475424,913.361289619156
475426,894.181637002509
475431,1667.74643465842
475435,2248.37332038921
475436,1326.29173080165
475438,3361.47554653086
475439,931.487206310467
475446,885.071447252345
475454,2584.81567097546
475457,3222.24670379656
475462,2192.4360884924
475467,1508.32084642495
475468,9488.98095704977
475477,2403.90123979652
475478,3914.70132694558
475483,3288.01915125325
475484,6807.36805029263
475487,1030.53887484156
475488,1364.60436546403
475492,3311.88334541818
475496,1579.18259505065
475497,1181.7812107998
475500,2842.66831040106
475501,3469.03367831132
475502,3448.15833149732
475504,1502.70555930185
475508,4536.63555208553
475510,2063.22530349132
475512,1212.26172930017
475514,2732.96712775819
475517,1965.36010500778
475518,879.058972546587
475519,3392.14621391939
475522,2120.29767679772
475532,5034.33342179901
475533,2744.59007782636
475537,1933.48260342856
475538,1864.20783386483
475539,648.17898531405
475544,5449.64017736609
475549,3257.32372466412
475554,11736.8432265221
475556,1605.32052566944
475559,2099.40909645822
475563,1678.56327316114
475570,1691.65742182002
475571,1121.40423458181
475582,2294.50667685195
475588,830.470570609868
475591,2024.2038229244
475592,6196.14016869768
475606,4829.86822125627
475619,1805.811706541
475622,926.446708970765
475627,3556.30524455494
475645,1499.3258361677
475648,1665.46088198025
475650,1142.33714033736
475653,3183.62230651545
475654,1459.4594958489
475655,2387.04625513866
475660,2842.28202203421
475662,1066.03570533056
475666,1531.12110307168
475668,1762.89707895812
475669,2278.48824647021
475674,1824.51580700678
475678,686.502927025015
475680,1046.91625431514
475684,1242.95395573624
475692,1513.16033665503
475696,4851.09366960188
475699,3180.79691574421
475701,3378.58637712011
475702,892.974946530042
475707,3968.1738757028
475709,980.850551537087
475710,1785.00741598029
475721,3669.2959698072
475723,3017.69050863289
475726,2214.99369735249
475727,3105.23574964627
475728,1485.3203242752
475732,3620.11673270436
475734,4047.04499851164
475738,1073.62648554814
475742,935.706109121741
475744,1155.53372908581
475749,2723.43798375528
475750,2738.37023444463
475754,1544.23838010034
475756,1990.37320864858
475764,1821.41863967967
475766,1520.18264780864
475767,1221.26345426268
475768,3505.94783476224
475771,2817.99091500175
475802,1764.71290090948
475803,1236.58295580642
475804,947.707459796623
475807,1592.60377973442
475812,1115.41795672663
475816,852.993255209074
475828,718.845015358558
475830,2220.26507361963
475831,1396.79983623253
475839,898.135210366851
475855,2705.64143263836
475857,3133.08734602957
475876,1762.07682976474
475881,1322.78514991205
475884,1579.3309455677
475902,1925.26611917812
475906,1184.32710225066
475907,13521.6036123186
475913,5391.61809739199
475915,2639.15828260983
475926,4451.94493621796
475927,1864.45052579434
475933,1181.85334320194
475944,2163.65144038964
475945,3984.593971072
475950,2657.77189108338
475964,1605.42693042604
475967,2129.86032972579
475971,1321.51227219911
475979,3603.10879920273
475983,1157.6421286809
475987,2751.13493806465
475988,1740.07876339181
475989,4838.54011113186
475991,1175.68115654272
475992,1961.20540110153
475997,1344.84730669726
476004,1604.62103260984
476006,1299.35204302838
476007,1236.1543554934
476010,1329.16224844945
476011,1600.07641028098
476013,7734.33242659181
476016,2697.46136830049
476021,1520.72422929943
476031,2079.94387174139
476038,3964.9811731711
476040,1794.2373204548
476049,1273.28008861228
476064,3927.64754502217
476067,1913.8786137545
476072,4342.75653654512
476074,1496.79424879251
476100,2164.93836459155
476104,2095.42159699768
476111,3616.03483192036
476113,2434.47359257859
476117,939.853588140199
476134,1054.72489789525
476144,6267.73161669266
476145,1714.38103940934
476154,1112.765475023
476157,1184.38978906947
476159,1052.00403067607
476160,4969.51674948604
476161,1017.43424523598
476164,4580.58336904495
476169,2087.86849130643
476173,2320.05187829554
476181,2128.6399324501
476186,1403.39522747735
476197,1329.68015898226
476199,1648.17198645115
476206,1324.18490038896
476213,1544.14118492745
476214,2778.39805866034
476223,1260.27447809396
476231,2268.65417992609
476232,1994.88836895021
476241,1377.43220269846
476243,7201.9064808449
476244,3959.23020824102
476251,3412.49044491823
476254,3058.88707252585
476257,3157.1335071707
476261,2070.15515505936
476269,2166.52046131753
476273,4620.98458615379
476276,4511.96410974205
476280,1166.59868459863
476286,2029.99663307791
476288,1774.66189816243
476292,815.156879349802
476294,927.428387028285
476304,1274.05990439313
476305,1635.37232349383
476309,5753.29448474092
476311,2012.5161174145
476312,1468.25663964398
476314,1801.17130146466
476319,6375.71804951226
476346,1501.27959351825
476358,1877.94674727711
476359,1092.91110214922
476362,1100.97828170137
476365,1791.10528901895
476369,1790.92082035885
476371,1440.86966985789
476373,4869.84809540552
476374,1842.78174088438
476376,1632.56820746305
476378,2768.95476106594
476380,1685.05745355427
476381,1555.50568209725
476384,6801.08668239668
476390,1104.9021882248
476391,5369.13353498127
476392,2853.23632813056
476398,3966.41454516536
476411,2039.66743075354
476414,2956.2287227804
476418,1365.25195967574
476422,3433.69340107556
476427,2629.48850249567
476428,2368.76263987937
476429,917.05283225995
476438,4398.43778209035
476440,1725.37940053294
476441,2036.39729228711
476444,1850.94361730144
476455,2403.19867931701
476462,1098.2098349883
476464,2148.47277452116
476470,1828.66779950754
476472,1915.47451831633
476474,4140.79798741267
476482,1114.608740112
476487,2257.34326720364
476490,9553.62280249015
476502,1483.42341071648
476503,811.084599764459
476511,4833.92330932226
476515,9662.48670675708
476520,2313.63986578603
476525,1121.5422026881
476528,1507.28336399546
476536,1637.51741660278
476541,4803.377633636
476545,9582.69473469583
476554,2891.69000195811
476560,3636.97255352506
476562,2998.67026639549
476563,2514.4855123615
476566,1865.34333493852
476568,2365.83336363676
476578,1477.27374761404
476580,10763.350481379
476594,2065.54350682769
476595,2124.87350427153
476602,1213.91955726998
476603,2514.50469643669
476605,2881.08671192722
476607,1883.94703912258
476609,1059.32970773542
476612,1915.89562790455
476615,2903.40229809593
476618,1663.29425308654
476620,1442.8442585162
476627,2818.227420135
476628,2160.44829264138
476631,1378.36847622951
476638,896.546044574682
476640,1324.99020638421
476642,2412.75179119448
476643,1346.64278651076
476647,1029.77552329904
476651,1601.47861102706
476656,10383.0362064284
476667,1636.97326911444
476672,2181.47813349295
476687,1180.31190858574
476710,1190.5747673647
476711,5010.59524079085
476714,1296.3567367945
476720,1910.0203490891
476722,766.722282387434
476723,2076.68243566751
476725,1714.82825960986
476733,1060.35611916816
476744,1659.49321069736
476747,1329.32831283729
476778,2109.80791780446
476780,975.824409021373
476783,4235.09484823492
476787,3159.77515096679
476801,1315.91334507818
476805,2670.49067911837
476811,1125.59951129225
476814,2618.31678422736
476816,3432.44926894491
476818,2323.34652535267
476824,1701.14750254957
476827,2241.33631806563
476830,2074.79985424895
476833,3707.18839106479
476835,4898.41006341114
476836,2082.07633057893
476838,2825.57566939303
476841,892.336894939975
476844,2318.77336299404
476849,1368.09263235638
476853,3606.536312151
